Overall Compliance,name,stars,review_count,is_open,reviews,ratings,n_reviews,avg_rating,IR_regular,IR_follow_up,IR_other,Chester,Bucks,Philadelphia,Delaware,Montgomery,Berks,Nightlife,Bars,Pizza,Italian,Sandwiches,Breakfast & Brunch,Cafes,Burgers,Delis,Caterers,Mexican,Desserts,Salad,Sports Bars,Pubs,Chicken Wings,Seafood,Beer,Wine & Spirits,Juice Bars & Smoothies,Mediterranean,Gastropubs,Diners,Steakhouses,Breweries,Donuts,Barbeque,Cheesesteaks,Middle Eastern,Wineries,Indian,Halal,Vegan,Vegetarian,Beer Bar,Soup,Sushi Bars
No,Rinos Italian Restaurant & Pizzeria,2.5,75.0,0.0,"['Travelled for work and found this place.  Food and service were great.', 'We walked in on Saturday @ lunchtime and two families were there eating... that\'s it.  So being our first time here we knew something was off.  Looking at Facebook we figured out \'new ownership\' and the old clients weren\'t pleased.  Still, we gave them a chance.  I had the Philly cheesesteak with sharp provolone, jalapeños and mushrooms and the wife had a burger.  ""Out of jalapeño, will hot peppers work?"" Sure... \n30 minutes later we got our food.  My cheesesteak had plenty of meat, if not a lot of cheese or peppers. My wife\'s hamburger was cooked well but no salt or pepper in the homemade patty.  Still, the breads on both were very good and the iced tea was good as well as the service.  The kitchen in the glimpses I had looked spotless and well lighted.  Big menu but no alcohol. BYOB.\n\nWe\'ll try again on a supper date.  It\'s hard to make a restaurant reinvent itself, much less one with a rich history in the neighborhood, but I give them a chance.', ""Sadly this place has deteriated since being sold recently. Went to dinner on a Saturday night only to find no hostest which is easily explained because there is no need due to lack of business. Previous Rino's would have 2 people hostesting and sitting people because of the business need. Ordered 5 pasta dinners only to wait over 45 minutes for food. The service and management of this restaurant is so bad another waitress came over to explain the other waitress was embarrassed to come speak to us. Finally received our dinners only to send back because meatballs were pink and undercooked. My meal was a pasta with sweet sausage, peppers and onions special. I requested  hot sausage which the waitress said no problem. My dinner was served with the sweet sausage and the peppers were not even cooked. Onions were sautéed nicely, however the peppers were raw to the point where we all agreed they just added them to the dish before service. Read other posts and you will see similar complaints about undercooked food from kitchen. At this point it was 7:30 and we just wanted to leave. Cashier offered us a free canoli to take home because of our experience. Went to a local dinner for dessert only to find more people eatting dinner  there than at Rinos which shows just how far this place has fallen. Would not recommend this place due to multiple reasons above and other reviews posted which highlights the downward Trent. Very sad situation."", 'The service was ok. However, the hostesses looked miserable. It was a Friday night and there were barely any people there. I have been here many times but not since the new owners. The food is nothing special, but there is a lot to choose from. I had a cheesesteak and there was plenty of meat but barely any cheese. Overall, an ok experience but since the food was just ok probably will not be returning.', ""Undercooked chicken in easily the worst chicken parmigiana I've ever had, nasty grease-drenched fries, and dull cardboard-tasting dough on anemic pitiful pizzas are just a handful of the problems Rino's has had since it fell under new inexperienced ownership. It's a shame...  Rino's was great when I used to frequent the restaurant years ago. At least the serving staff is still friendly and professional; surprising considering the owners treat their employees like rancid waste."", 'Had Rinos a couple of weeks ago.  I am usually not a huge fan of Italian, but this was great. Had the famous wings as an appetizer.  And, the Mexican Stromboli for an entree.  Both were great, and service was great as well.', ""Has really gone downhill since new ownership. Ordered take out and was treated so rudely on the phone I almost didn't go pick it up. I was actually told to hurry up when trying to add items to my order. 2 sandwiches and a personal pizza were $32. Fries were soggy. This was a staple growing up but we won't be back."", 'First time going to this restaurant as the reviews gave it a 4 Star rating.  My wife and I decided to give it a try after visiting the Exton Mall.  Should have known better - we were the only ones in the whole restaurant at 6:00 pm.  The fried calamari was good. The Insalata Caprese was acceptable even though it was a buffalo mozzarella was a little too old.  Then comes the Pasta Alle Vongole.  It was too "" Sour"".  Told the waitress about that and she took it away to prepare it again.  Came back ""Sour "" again.  SOUR Pasta Alle Vongole?  Switched to Spaghetti with shrimp.  This one ""TASTELESS "".  So, suggestion is, unless they change the chef, not recommended to eat there.', ""We ordered ad chicken Parm there last week, and the chicken was marinated in Frank's Hot Sauce? WTH? I'm guessing the chef's made a mistake, but come on guys, don't pawn off your mistakes on unsuspecting customers.""]","[5.0, 3.0, 1.0, 2.0, 1.0, 5.0, 1.0, 2.0, 3.0]",9,2.5555555555555554,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Best Nails,4.0,19.0,1.0,"['Tried this spot for the first time this morning with my mother who lives in the area.  We walked in and were accommodated right away.  Everything was clean and the technicians were very friendly.  It was an overall relaxing experience.', 'They were very accommodating to squeeze me in for a shellac manicure. She took her time and did a wonderful job!', 'What a great experience! They helped me decide on a color that went well with my skin tone and they took their time! My nails look so clean and and the gel was done very well! I will definitely be returning!']","[4.0, 5.0, 5.0]",3,4.666666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Cracker Barrel Old Country Store,3.0,86.0,1.0,"[""We were headed to Lancaster for the day and we always stop at this Cracker Barrel...the service and food was excellent...the only problem was they discontinued the frosted mugs for milk...which is my wife's favorite.\nWe will be back...great place!"", ""Service was good, but I didn't care to be asked if we were ready to order as soon as we set down. From the menu, it indicated that with a traditional breakfast of bacon and eggs, you could have hash browns, or hash brown casserole. She didn't ask what I wanted. Turns out it comes with grits which I detest...or at least she said that was what it said on menu. Eggs were barely warm. The gravy was like paste, you could eat it with a fork and tasted like flour. I was truly disappointed. Not going to make the mistake of going back while we're are here."", 'Service is good.  Just had eggs in a basket   hard to beat this place for a simple breakfast.   My server was outstanding, friendly and kind.', 'Food was great as always and Zoey was an amazing server. Super Sweet, kind, and really knowledgeable of the menu and catered to everything we wanted. Including that extra 1/2 & 1/2! Loved our visit here.', ""Stopped in here this morning to meet my friend for breakfast at 8am. My friend was running late and we had a time limit so Jessica was kind enough to put our order in early so that it would be ready once my friend arrived. When I first got there, I was the only person in Jessica's station, but within a short time, 3-4 tables were seated around me. Jessica kept the coffee coming, and was attentive to all of her tables. She really hustled yet remained calm and prompt; I was really impressed with the service. My only complaint was the gravy for the biscuits. I ordered it as a side because it looked good, but the taste was really unpleasant and worse, it was an additional charge of $1.49, which I thought was way overpriced for a small bowl of gravy, oh well. All and all, our breakfast was great and Jessica's service was stellar!!"", 'Stopped here for the first time on a Saturday around 1:00.  I was pleasantly surprised there was no wait for a table (but that may be a red flag as well, think about it).  It was a meal stop on a bike ride so I kept it simple, just got a home style cheeseburger with fries.  Excellent.  They even asked me if I wanted 1 or 2 patties, 1 was enough.  Good food and service for a fair price, conveniently located at the junction of Business 30 and US 30 proper just east of Downingtown.  The only knock on this store is they could make the aisles in the Country Store a little wider so people have room to walk around without having to say ""excuse me, excuse me, excuse me.""\n\nChester Valley Trail users:  From the west end of the trail, you\'ll have to use about 2.5 miles of roads to get to this Cracker Barrel.  This may be uncomfortable for some, but I would exit the trail at Indian Run Lane and go west on Commerce Drive, north a tad on Whitford Road, and then west on Lincoln Highway.  At least this stretch of Business US 30 has a nice wide shoulder on the westbound side; but eastbound, beware, there are a couple of lengthy pinch points.', ""We used to go here all the time for years and they've been consistently going downhill. Last visit we gave them a final shot to get it right. We went for dinner and it wasn't crowded at all. It took over 40 minutes for our food to arrive, and when it did arrive, it was cold and obviously frozen and re-heated over and over again. We also had to ask for the biscuits and corn muffins that came with most dinner entrees, and they were cool and stale. Simple items that we asked for had to be asked for multiple times before the request was fulfilled. The food has gone down and the service as well. I do NOT recommend this restaurant for breakfast, lunch or dinner. IHOP is right down the road now in Exton, go there instead."", 'We arrived Saturday morning around 930 it was not crowded we placed our order and waited and waited and waited we noticed the table next to us got the exact same order that we had placed we waited and waited and waited and realized the table next to us had gotten our order they accepted the wrong order just to get some breakfast and left one dollar tip,our server said nothing the manager said nothing finally we approached the manager and they admitted that they had given our meals away no apology no explanation we walked out after waiting an hour for breakfast', 'Were there to enjoy a Sat brunch with my infant baby. Had to make two trips so we put the infant care eat on the floor while hubby went to get stroller. All parents know this is the safe way instead of the fall hazard if it\'s put on a chair. One waitress came by and loudly asked whether there is a baby in the car seat. I replied yes. Then she went ""Jesus!"" and stormed away. As if we didn\'t know what  we were doing and are inadequate parents.  She was so loud with such a bad attitude even other waitresses stopped and wondered what\'s going on. She returned with a table for the car seat when hubby already brought in our stroller. We immediately asked for a manager who did apologize but now the Sat morning relaxing mood is all but ruined. Needless to say, we did not stay. Lousy service!! \n\nI wonder what prompted her to make such a judgement. Is it because we are Asian so we must not know how to do things properly? What made her feel comfortable to deliver her opinions in such a way without fear of reaction? Can\'t help but wonder why Cracker Barrel tolerates such behavior? Clearly Won\'t be there again ever!', 'Thank you for taking care of us. We appreciate you reaching out to us.']","[4.0, 2.0, 4.0, 5.0, 4.0, 4.0, 1.0, 1.0, 1.0, 5.0]",10,3.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Ship Inn Seafood & Steak,3.0,90.0,1.0,['Nice quiet place for a good dinner. Food was a little pricey but tasty. Steak soul and fried oysters.'],[4.0],1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Olive Garden Italian Restaurant,3.0,78.0,1.0,"[""Worst OG I've ever been to. We both got the soup salad and breadsticks for a late Sunday lunch. Both soups were cold and watery (and they were different soups, so that is a real accomplishment). The salad was wilted and soggy. Never had such inconsistency in a chain restaurant. And it was $32 for 2 people! (With soft drinks). Do yourselves a favor and make soup at home."", ""Food is standard Olive Garden one! \nService is really horrible. On a weekday, the waitress disappears for more than 10 minutes. Didn't even bother to check on bread and soup refills."", 'Just OK. Your typical Olive Garden. I do love the unlimited breadsticks and salad, of course. Pasta is decent, but definitely could be better.', ""When we arrived it was fairly early in the afternoon and the wait was 25 minutes, which I though was strange. The host or manager, I'm not really sure what of her title, informed us that they were down a waiter and couldn't get in touch with them. I was in shock that she would tell me all this about another staff member. Even with all of that there still shouldn't have been a  section not open up to customers yet 2 hours after opening. In fact there were several other customers waiting and some who left very angry without eating.\n\nNonetheless we waited the 25 minutes out. I ordered the shrimp parmesan pesto with angel hair pasta, which was really good by the way. I was  surprised because when I was asked to go here I was reluctant because I never was a huge fan of OG but I always likes the bread and salad, that's something you can't go wrong with.\n\nI may go back to this location and others but this one needs to get it together with staffing. If there wasn't a waiter or waitress readily available then someone like a manager should have been out on the floor waiting tables. Their is no excuse for empty tables and customers waiting to be seated."", 'Food was good.   People in my family had the tour of Italy and they said it was great. ...plenty of food and it was hot and tasty.   Salad was incredible. .. fully loaded but no croutons due to my gluten allergy.  They offer a gluten free menu !!!! Had the chicken parm and pasta... not bad.  Service could have been a bit better.', ""My boyfriend and I enjoyed dinner at Olive Garden tonight. I ordered the Seafood Fettuccine Alfredo (since it's a Lenten Friday) as well as the Black Tie Mousse Cake for dessert. I haven't dined at an Olive Garden in years, so I was hoping it would be as good as I remembered. While the salad and entree were delicious, I was disappointed by the breadsticks and cake. The breadsticks were dry and not nearly as flavorful as I remember. The cake was nothing to write home about either. The cheesecake layer was the highlight of the dessert. On a more positive note, we had absolutely excellent service. We were promptly seated, and our waitress was so sweet. She even gave me free dessert when I couldn't bring up the coupon on my phone. Will I return? Probably not unless I have a gift card like I did on this occasion. (Or at least not until they bring back that cheese-filled gnocchi dish that looked so appealing!)""]","[1.0, 1.0, 3.0, 2.0, 4.0, 3.0]",6,2.3333333333333335,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
No,Center City Steaks & Pizza,3.5,32.0,1.0,"[""The cheesesteaks and hoagies are pretty good, but their pizza isn't really anything impressive. They have a small beer selection, mostly domestic stuff but a few other choices as well. There's a small seating area if you want to eat there. The food is fine but nothing special. I pop in occasionally while I'm waiting for my laundry at the place next door."", ""I had a great sausage sandwich.  It was recommended to me by a coworker  because I'm not from the area and am working at the VA. I saw take out beer selection, I didnt see a dine in section but there might have been. It was a really good place with great customer service."", ""I live right down the street. I think that this and Giovanni's is the best pizza in the area. My favorite thing from here is there a hoagie. For some reason there onions taste so good compared to normal. I think they soak them. I recommend this place"", ""Stopped in for a quick slice of plain pizza for lunch. This was the worst slice I've had in a long time. Pizza was soggy with grease accumulated on top of the cheese. I blotted it off with 3 napkins. The cheese was tough & chewy. The only plus was it was hot.""]","[3.0, 4.0, 5.0, 2.0]",4,3.5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Carpenters' Hall,4.5,29.0,1.0,"[""Carpenters' Hall is located about halfway between Independence Hall and the new American History Museum. It is a small building and a great place to visit if you are waiting for your Independence Hall tour time. It is famous for being the meeting place of the First Continental Congress. \n\nThere's a small gift shop inside and some plaques to read about the history. I spent about 10-15 minutes inside."", 'With all of the many museums and sites to see this is a nice place to stop in and learn about the historic events which took place here. The First Continental Congress net here to discuss the important events of the time which led us closer to Independence. The site is free to enter although you are encouraged to make a donation. The staff there is helpful to explain some of the details and they have a nice souvenir shop to pick up items for yourself or loved ones.']","[5.0, 4.0]",2,4.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Barnaby's-West Chester,3.0,101.0,1.0,"[""Came here on NYE, No cover so that was awesome. Went and sat at the bar and got one of the specialty drinks they had available. The bartender was friendly and answered our questions. We were still early enough to get an appetizer so that was a plus. We ordered the fried pickles which were amazing. They had the perfect amount of crunch and the outside wasn't mushy. Will get again.\n\nAfter I ordered a specialty drink from the woman inside, I got a vodka cranberry. The drink was the perfect mixture and was delicious. When the boyfriend wanted to go to the outside bar to smoke, I got one from the man outside. It was a little heavy handed and very boozy. It was like the third drink, so I didn't mind as much. I was able to power through it."", 'People of color always have to wait longer for services, even when there is no rush. Poor attitude.', 'fucking racist policies. fucking racist. fuck this bar. people working there will literally try to start a fight with you. DO NOT SPEND YOUR MONEY HERE.']","[5.0, 1.0, 1.0]",3,2.3333333333333335,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Chili's,2.0,59.0,0.0,"[""Solid and dependable!  We ate here very frequently and 90% of the time have a wonderful experience. Today was no different. My son had the $10 special with the bacon burger ,chips and salsa and a drink, I had to $10 special with Ice-T ,salad and the Cajun pasta, and my wife also had to $10 special with a soda ,soup of the day and the quesadillas.  Ed our server was excellent, very patient and attentive.  Everybody's food was excellent came out perfect and there was plenty to take home with the total bill of only $30.   If I had to make one complaint at all it was about taking the glass to refill it and bringing back the same glass. Which just happens to be a huge pet peeve of mine..  of all the chain restaurants, Chili's is by far the most consistent one in the area and compared to Applebee's it is 100% better!!"", ""Had been to the Chili's in Downingtown about two months ago. Food was only so, so but the ladies room was filthy. Returned with six other people yesterday. Food was so slow in coming out that they actually gave a credit without asking. BUT, the restaurant was filthy. The ladies room was strewn end to end with towels and toilet paper and obviously had not been cleaned from the previous evening and someone had vomited in the men's room and they had not cleaned that either. There will be no third time at Chili's"", 'Today I ate on this restaurant with my friends and family. We found Screw on food! Yes, You heard it right a Screw!!!!. The Manager of the restaurant had not much face impression and said sorry for this. Hope you come again!! Really??? I do not know what she was thinking and talking about. Horrible food!! If you want to eat screws with your food, this is the best restaurant for you!!']","[5.0, 1.0, 1.0]",3,2.3333333333333335,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,West Goshen Deli & Restaurant,3.5,17.0,1.0,"[""Awful.  Awful.  Awful.  Awful.  Awful.  I've tried to like this place because it's local for me.  Sandwich bread is like Wonder Bread and becomes soft and useless in seconds from sauce, etc.  Grille chicken is nasty, breaded chicken is sub-par.  French fries are a joke.  Pepsi only; no Coke!  That's always a red flag for me.  Avoid if possible.""]",[1.0],1,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Taquito Feliz,5.0,8.0,1.0,['We stopped for a late lunch today after looking for something quick on the map. This did not disappoint. The tacos and gordita were delicious. So fresh and tasty. Very friendly and quick service. We will definitely be back!'],[5.0],1,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Shoo Mamas Farm Fresh Cafe,3.5,82.0,0.0,"[""I wanted this to be better. The service is good and the counter staff are very nice but I think the food is overpriced. \n\nI had an egg and cheese sandwich on a bagel for around $4.50. Adding bacon would have brought the sandwich to close to $7.00.  I can get an egg and cheese with bacon on a bagel at Dunkin Donuts for under $4.00. So while I had no complaints with the sandwich I can do better and get bacon for less money.\n\nThe atmosphere is pretty sterile and whenever I've been there most of the place is empty.""]",[2.0],1,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Majolica,4.5,145.0,0.0,"[""Absolutely fabulous meal, amazing service and wonderful atmosphere. The food was incredible! It's  on the expensive side yes but you get what you pay for! Wonderfully crafted food that you can tell has a lot of thought, effort and care put into it. From first course to last, everything was so tasty! BYOB is great also and they make sure you always have refills! Service was wonderful...no complaints!"", ""I'm not going to lie - as someone who grew up in the suburbs (albeit in NY) and someone who has eaten out in the suburbs of Philly in the past, I tempered my expectations upon coming here to eat dinner this past weekend. I don't think I have been through Phoenixville, but Majolica is on the main strip that goes through the heart of town, with a relatively unassuming sign in elegant script hanging over the entrance. Once inside, you feel like you're in a cozy townhouse, as the layout very much resembles one. There are a few tables in the front and some more towards the back, but there's decent spacing, and while the volume's never that loud, you can carry on your own conversations quite easily. Our server was an earnest gentleman who made sure our food came out at a leisurely pace and let us know the one time it didn't (which was dessert). This is a BYOB spot, so bring your booze with you if you'd like to drink - otherwise it'll just be water for you (which is what we had).\n\nThe menu is pretty straightforward; there are starters, mains, and desserts. We first got a bite from the kitchen as an amuse bouche - a crispy truffled potato chip with freshly-cut raw tuna on it - very good and a promising start to the meal. The rosemary bread with olive oil was solid, although the presence of the herb in the bread was inconsistent at best (but good nonetheless). We then shared a number of appetizers across the table, with the best by far being the lamb tartare with a quail egg cracked on top, with a helping of finely-shaved cheese on the side. My experiences with lamb tartare have usually been a bit inconsistent, but it was really good here - partially due to the fact that the slight gaminess of the meat was not as forward as in others, and the egg really blended in well. We also had grilled sardines (the full fish) - pretty well-executed overall, although the fish was a tad on the drier side. Where the execution failed most notably was on the grilled octopus, which was cooked to that middle you want to avoid - hard enough on the outside but with that rubbery chew in the middle. It was edible, but that was the clear weak link among the starters.\n\nThe entrees, though, were very good overall. My porchetta roast was delicious, and while the meat inside the skin could have been a little more moist, that aromatic meaty flavor was on-point, and I really enjoyed the mustard seeds generously dolloped on top. The skin was perfectly crispy as well, and the beans were an okay (and filling) side. My wife's duck breast was also cooked really well - perfectly at medium-rare and with a slight hint of sweetness to each bite. I would say that my father in-law's dish was perhaps the most unimaginative - a filet of dorade atop a bed of fennel (a bit of a plain/odd combo) - but it was still decently-prepared. We then ended the meal, in a slightly-delayed fashion (as aforementioned) with a couple sweets. The spiced donuts were not really all that spicy, and the 'creme de pots' was a bit of an odd choice as an accompaniment, as it is more pudding-like in its texture than a dip. The other dessert, though, was fantastic - a pineapple sorbet served atop fruit and a lot of tapioca. It reminded me a bit of Gramercy Tavern's classic dessert at the end of its tasting menu in a favorable way.\n\nIn all, I came away filled - and pleasantly surprised by the dinner I had here. It's not the absolute best food I've eaten, but the quality and the quantity at the price point are absolutely great. I'd definitely come back to eat here again whenever I'm in these parts!"", ""My husband took me here for my birthday last summer. I had heard good things so I was excited (especially because it was BYOB). Well, it lived up to it's expectations and more. I legit haven't stopped thinking about this restaurant since August. It was so delicious- from the sweet bread appetizer, to the duck breast entree to the chocolate mousse dessert, I just want it all again. It's definitely not a cheap date night but it's so worth it. I would love to try the tasting menu next time I go. But do yourself a favor and go here if you are a true foodie."", ""We have been coming here for about 10 years.  We heard it was closing so thought the best thing to do was to have a meal or 2 before it's all over.\n\nThis place is particularly good because of the servers who are basically professionals - not just college kids. \n\nThe food is always very special and there are some great options.  It's great to hear how chef thinks the food should be cooked - ie. medium/rare etc.\n\nThis visit I did the radicchio salad, the petite filet and the doughnuts.  \n\nThe radicchio was great - could have had a tiny but more bacon for my taste.  The petit filet itself was amazing - the sauce was extraordinary.  As to the potatoes though they were slightly undercooked.  I am a potato aficionado so I am confident in that assessment.  The doughnuts though are the clincher.  It's getting easier these days to get fresh doughnuts but not with a coffee cream side with them.\n\nIt will be sad when Phoenixville loses its best small restaurant.  It nice to have choices that aren't taproom breweries or larger experiences.  I hope someone takes on the lease of the space and tries to make this work."", ""We came to Majolica based on the reviews we read so it's only fair to pass along the great news! \nThis place is a must in the Pheonixville area!!!\nWe brought a couple bottles of wine as it is a BYOB, which is the best of both worlds--spend more on good food instead of expensive drinks. The food though is out of this world! The chef special was a tuna tartare on a chip and it just melted in your mouth. DELICIOUS! I also had a special that night; the soft shell crap BLT, which I had never had before ando was a little weary at first but it was the best decision of the night. My wife's lobster bisque was also a home run with great flavors! Thanks chefs and owner of Majolica for great food!"", ""A great place, but time is running out - they close in December!\n\nSo, after putting off going here for literally years, I finally managed to get serious about it once I got word they are opening to close up shop in December. Too bad, because the place is pretty good!\n\nStarted off with the Maine mussels, lobster corn chowder, and smoked salmon. Salmon was decent, very fresh and sweet. The corn chowder was rich, but no, it's not a sharable portion (unless you don't eat much). The mussels are plentiful, and unlike most mussels in this area, HUGE. The benefit of Maine mussels. Both the chowder and mussels were great!\n\nMains! On, so the pasta was amazing! Light and fluffy, filled to capacity, in a delicious sauce. The duck meal looked a bit weird, since it's covered in leeks, but it was cooked perfectly and tasted great!\n\nDessert! Both the donuts and truffle are amazing. Order them for appetizers, then again at dessert, they're that good!\n\nService was tremendously friendly, and very prompt and attentive. It's a BYO, and fyi, if you choose to put your wine on ice (if applicable), they'll put it in a communal ice bucket and come by frequently to top you off. A little unconventional, but it works well.\n\nAll in all, a great place! Get in there before they close!"", ""This is a great restaurant in the heart of Pheonixville. The food was exceptionally executed and the atmosphere was great for date night. Our server wasn't the greatest (forgot our steak knife, was a little condescending, etc.) but those are all first world problems. We'll go back."", 'We would like to return soon to this wonderful BYO in downtown Phoenixville.  Menu is diverse enough for anyone to find something they like, but not so exhaustive as to dilute the quality and presentation of each dish.  Service is prompt and polite and the pleasant ambiance places the emphasis on the food and your dinner company.  Small but quiet and private enough.  \n\nFood was outstanding, each dish was flavorful and expertly prepared.\n\nLeave an extra 5-10 min to find parking near the restaurant as the lots and side streets were crowded on a Saturday night.']","[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]",8,4.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Dunkin',2.5,9.0,1.0,"[""Horrible customer service. Stood in line for 10 minutes. When someone finally came to the front, I asked if anyone was working the counter. My question was met with a very dismissive response. I told my daughter let's leave because this customer service stinks. We will never come back to this location. Horrible, horrible, horrible!""]",[1.0],1,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Yes,Old Nelson Food Company,3.5,33.0,1.0,"[""Ordered a sausage egg and cheese...I noticed there wasn't a grill or skillet on so I asked, how did you cook the eggs and sausage? They said microwave...the eggs were greenish/Brown and smelled rotten. You're better off getting a frozen sandwich for half the price.""]",[1.0],1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
