Overall Compliance,name,stars,review_count,is_open,reviews,ratings,n_reviews,avg_rating,IR_regular,IR_follow_up,IR_other,Chester,Bucks,Philadelphia,Delaware,Montgomery,Berks,Nightlife,Bars,Pizza,Italian,Sandwiches,Breakfast & Brunch,Cafes,Burgers,Delis,Caterers,Mexican,Desserts,Salad,Sports Bars,Pubs,Chicken Wings,Seafood,Beer,Wine & Spirits,Juice Bars & Smoothies,Mediterranean,Gastropubs,Diners,Steakhouses,Breweries,Donuts,Barbeque,Cheesesteaks,Middle Eastern,Wineries,Indian,Halal,Vegan,Vegetarian,Beer Bar,Soup,Sushi Bars
Yes,Gennaro's Chicago Style Pizza,4.0,59.0,1.0,['We tried this place for second time the other night. Great food and served quick.'],[4.0],1,4.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Frecon Farms,4.5,31.0,1.0,"['This review is specific to the farm market and bakery - I have never been to the cidery or the orchard. A few weeks ago I stopped in for fastnachts because I saw them advertised as I was driving by, and it turned out Frecon Farms was having an open house. There were free samples of artisan breads and delicious cookies that were baked right there, cases of local cheeses and even locally made kombutcha which is nothing like the stuff in the grocery store, and you can ask for a sample and then take home a growler! \n\nThe staff was very friendly and helpful. They have a great selection of local offerings, cheeses and vinegars and pickles and even local coffee from Lansdale, PA!) In the past my mom and I have gotten apples here to make cider and sauce, but int he future I will definitely be back for everything else they have to offer. \n\nOh, and the fastnachts were amazing.', ""A really great market for fresh local food. The cookies, tart cherry pie and alcoholic ciders are bomb! They have super cute little succulents for sale right now too. We went in today and asked if they had any shoofly pie to take to a family dinner and they didn't have any freshly baked but GAVE us one that had been taken off the shelf already (not as fresh as their standards require?) Great customer service and their baked products are outstanding.  Thanks guys!""]","[5.0, 5.0]",2,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Amore Pizza and Pasta,3.0,10.0,1.0,"['Our favorite pizza place. Amazing food, awesome employees. Always willing to create what you want and everything always turns out delicious.']",[5.0],1,5.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Sabatino's Grill,3.5,29.0,1.0,"['Had a slice of cheese pizza, tasted great and fresh. Service was very friendly. Would definitely eat here again.']",[4.0],1,4.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Country Butcher,4.0,39.0,1.0,"[""I love this resturant, however today we went for breakfast and it took forever to recieved our meal, it wasn't that crowed, and when we recieved it everything was cold. Seemed very disorganized."", 'CB never disappoints, they have all your needs from appetizers and other prepared foods, phenomenal butcher counter...AND wonderful baked goods!!\nThe staff are consistently friendly and eager to serve!', 'The people that work here are amazing. Great selection of meats and cheeses. We stopped for lunch and ate at the cafe. We got the club, a wrap, and a salad. It was just such a cute shop with small crafts as well. There is parking out front!', 'This place was pretty packed and awkwardly laid out. Full disclosure though - it was Memorial Day weekend. \n\nIt was a little tough to get someone\'s attention at the sandwich counter as there was no semblance of a line. We were one of 3 parties waiting to be served and there was more confusion than there would have been. The guy taking my order seemed new which is fine but he was obviously confused as to what goes into a ""club"" sandwich even though he recommended it. \n\nThat being said; I got the ham and brie sandwich, my boyfriend got a club and we split a wedge salad. The ham and brie was perfect. The bread, the ham, the melty brie - YUM. The wedge salad wasn\'t ""wedge"" it was just a bacon blue salad which is fine. The bacon was fresh and hot which was awesome. The club sandwich was pretty good but nothing special.\n\nThe small store area, cheese and the bakery/coffee sections had good selections making this a serviceable specialty market in addition to a deli. I can see why they were so busy on a holiday weekend. Worth a stop in for a quick grab of something good.']","[4.0, 5.0, 5.0, 4.0]",4,4.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Stephanie's Restaurant and Lounge Sports Bar,3.0,50.0,0.0,"[""The place is wild during the weekends, if you just want to come and have fun and meet new people Stephanie's is the place to be."", ""One of the only  LGBT-friendly bars on Main Street in Doylestown.    Three different bars  open on Friday and Saturday nights they open the VIP lounge and  club to the public for dance. Drinks are affordable bartenders are friendly.   \n\n   LGBT-friendly doing the week happy hour prices totally rock. Once again there's no need to go to New hope you this is the go to place to meet greet and simply mingle ... \n\n    Totally  smoke-free establishment which is awesome. Also bring your board games plenty room to simply play  game drink and laugh and catch up on old times.""]","[5.0, 5.0]",2,5.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Antica Italian Restaurant,4.5,206.0,1.0,"['Great restaurant!  The food is delicious and the staff is friendly and attentive. I highly recommend this place.', ""Outstanding!   They were able to accommodate our party with a last minute reservation request, and boy were we lucky.  As a BYOB, their corking fee is reasonable.  The place is very nice, maybe a bit upscale but still in the casual range.  Our waiter was just the right amount of attentive - always when we needed him, but leaving us to ourselves otherwise.  The dining area was relatively quiet.  Even when fully occupied, we could easily hear each other, but we weren't distracted by conversations from other tables.  The food was outstanding.  I had the Short Rib Fettucini, and my friends each had a different dish.  They were all amazing.  So glad we went; definitely going back."", ""BYOB and Corkage Fee!!  This place sucks because they don't have a bar but charge you a fee to bring your own wine. Not coming back."", 'Food was very good, large portions, pleasant atmosphere.  Wait staff very engaging; however,...\n\nWe did not listen to the waiter closely enough.  He clearly said we can modify any entree and way you want, and they did.\n\nMy daughter who wanted butter noodles, got buttered noodles.  And the waiter did exactly what he said he would do.  He modified the pasta pomodoro to be buttered spaghetti noodles.  And it was the price of the pasta pomodoro $17. \n\nSo the next time we go we will go without our daughter.\n\nDessert was good. the lemon cake was a bit dry and the\nCrem brulee was a bit thick/over cooked.\n\nDecaf coffee Americano was excellent.', ""Unfortunately the food wasn't very good.  I don't understand why anyone would give this restaurant a high rating. The calamari was well over cooked, and I ordered a chicken risotto pasta dish that frankly, sucked. The chicken was rubbery and had a bloody taste (kind of like some dark meat chicken tastes). In hindsight I think it was undercooked. It could not have been high grade. There was very little risotto and the dish was small. I wish I had sent it back. My wife pushed her plate away and later, said she didn't like it (seafood pasta) and I noticed that our two friends, there with us, barely touched their dishes. I live locally but will not go there again."", ""Food and service was very good but $5 for corkage in a BYOB?!? Really?!? And they don't even tell you anything, you just realize when you see your check, if you paid attention. This is a NO NO!!! It's that even legal?!?"", ""This place is AMAZING, excellent BYOB spot! My girlfriend and I had late 9:15pm dinner reservations (we were those people, I know) and from the moment we walked in the hostess was very pleasant and welcoming. For being the last reservation that night, they did not rush us like most places do. For our appetizer I had the clam chowder, which was delicious! We also ordered the Brushetta which was out of this world - they top the brushetta with a creamy honey ricotta, it was mouth watering and I'm still craving it! Our seafood ravioli entrees were even better, and then we ended the night sharing the tiramisu, which was phenomenal. This you must try, you will not be disappointed!""]","[5.0, 5.0, 1.0, 4.0, 1.0, 2.0, 5.0]",7,3.2857142857142856,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Penn Oaks Golf Club,4.5,23.0,1.0,"['Recently hosted a shower here and was very impressed. The location is beautiful. The price is quite reasonable for the area. The food was quite good. The staff was extremely helpful and courteous. From the planning stage to the clean up, they were willing to work with us and assist us in any way needed. I would highly recommend this place to anyone that needs an event space.']",[5.0],1,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Target,2.5,9.0,1.0,"[""Tried to return a gift I bought on black Friday on Jan 1st. Most retailers realize black Friday purchases are Christmas gifts and the return period starts on Dec 25th. The 15 day return policy should start on Dec 26th. Not Target according to the return desk who pointed to the receipt which stated it had to be returned by Dec 8th. So if you are going to shop at Target on Black Friday, move your family's Christmas up, or no returns. Instead I will just go to Best Buy, as they have a realistic return policy. lesson learned."", ""Miserable and rude employees. The store is clean and well stocked, which is why I gave 3 stars. It's the younger employees that had an attitude. I get it might not be a fun job but most when a customer says hello or is polite, I would expect the same in return."", ""I always go to this Target, but my most recent visit was absolutely outstanding as far as customer service goes.  When I couldn't find what I was looking for, I reached out to one of the employees to see if they might be able to help. Luckily Josh was the person I asked, and he was extremely enthusiastic with doing everything he could to help me!  I never did find what I came here for, however I was really grateful that he went through the trouble to actually try and do everything and anything to help me.  A++""]","[1.0, 3.0, 5.0]",3,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Suzies Hot Shoppe,4.5,35.0,1.0,"[""Amazing store with a super funny and helpful guy at the front! You can sample pretty much anything and they have an amazing selection. I have been able to find something every time I've come here and I have always been supwr happy about all of my purchases :)"", 'Hidden gem in the city. The guy who runs it is friendly and very funny. Had as much fun chatting with him as I did shopping there. We picked up a variety of sauces and some Bloody Mary Mix. The hottest sauces are good and pretty hot, but could be hotter - that said, I have a very high spice threshold. Anyway, cool little shop with a large variety and knowledgeable person behind the counter.']","[5.0, 5.0]",2,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Taste of India,3.0,155.0,0.0,"['Food is ok, but service and atmosphere are nothing to write home about. On a Saturday night there were only 3 table active in the time we were there and not all at once. They turned the AC off while were still eating. And the owner/mom/hostess/waitress started a 45 minute conversation on the phone with someone in the middle of the dinning room. \nAgain food ok. Just not overcoming the other factors.', ""Only place I can find with half way decent Indian food. HOWEVER, every time I order from this place the food takes forever. I would like to think of myself as a compromising person, so I decided going forward, I would just order ahead. Well, I'm convinced that even when you order ahead, they do not start making the food until you get there. I've gotten food faster sitting for a steak dinner!!!! Sorry but the food isn't NEARLY tasty enough to wait this long. Last time being a customer at this establishment."", ""Looks like lateness is a theme. We try to order takeout on nights when we need food to go. We understand this isn't fast food, so we call an hour in advance. They tell me they can't take our order until 5:00 and when I call back at 5:00, they say it will be ready at 5:30. 5:45 and we are still waiting. This exact same pattern has played out multiple times, regardless of what time of day or day of the week. Seems like we just need to go somewhere else."", 'This place was higher than my expectation! Really great! With fruits and their tea! I would come back soon!', 'I recently started working in the area, and was excited when I saw there was and Indian restaurant near by. My coworker and I began going 2 to 3 times a week for the last 6 weeks for lunch. The food was fresh and tasty...but this is where I had to think about weather or not I would be going back after today, I was truly put off today. 1. The woman monitoring the lunch crowd, doesn\'t smile or greet you, while on her phone she motions you to sit. As if shes doing you a favor. 2. You have to be careful of the glassware as they don\'t check it and you will pick up a cracked or broken glass. 3. It\'s a buffet so you serve your self. At the end of our meal and we go to pay this where her disposition put me off...I noticed for the last 4 visits when I hand her my card or cash, she doesn\'t hand it back to me she lays it on the counter and looks down or away. No Thank You for coming, she doesn\'t say anything...she\'s full of conversation with my co-worker...today I handed her my money again, she takes it from my hand and then she gives my change to my co-worker, I asked her for my change and she said ""nothing, no I\'m sorry"", now mind you I\'m standing in front of her and my co-worker is beside me and said ""why did she give me your change""...we looked at her and she never opened her mouth to speak. You may ask why is this a problem...I\'m a Black Woman and my co-worker is a Caucasian Woman. She goes out her way to hand her a receipt or a pen to write with...but her interactions with me were just rude. I\'m like really, lunch buffet is $14.80 a meal and at 2x a week is $29.60 or 3x a week is $44.40...I\'m like I could have lunch any where in that little strip mall for less money and better service and not feel disrespected at the end of a meal. I gave them 2 stars for the food only....but her rude interactions has left a bad Taste of India within my mind, I really don\'t want think this has any thing to do with my race but it has caused me to pause and not to return to your business!!! I should have checked the reviews before spending my money to support your business. I will not make that mistake again. A Bad Taste of India.', ""Stopped in here one night after shopping at Christmas time, and couldn't wait to come back. Very good Indian cuisine. The staff were extremely friendly and welcoming."", 'Great selection good taste and variety. Greeted promptly and the food is fresh and well made. Definitely recommend it.', ""So we had not been to this place in so many years and we went for a special occasion.  We walked in and the place was empty and the lady who worked there was on the phone.  She sat us and continued to talk on the phone while she got us water and etcetera.  We placed our order and waited for our food. She was nice but legit was on the phone the majority of the time. She looked at people who came in for take out orders and nodded to them but that was it.\n\nFood:\nChicken shish kebob- good bit a little drier than what we are use to\nChili paneer- delicious.  We asked for mild but this was still spicy and slightly over cooked but the flavors were spot on.\nChicken tikka masala - on point! One of the best one had in a long time. Wish there was a bit more chicken in it though.  The chicken was cooked perfectly. \nShahi Paneer- also delicious! The flavors were so perfect and also wished there was a bit more paneer.\nNaan- standard. This could have been fresher. \n\nWe also paid in cash because we saw there was a 10 percent discount.  When we got our change we saw that it wasn't taken off.  We just moved it from what would have been tip instead of interrupting her next phone call \n\nThe lady was distracted but nice so if you can ignore that, this was some seriously good Indian food!""]","[2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 5.0, 4.0]",8,3.375,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Yes,Wings To Go,2.5,30.0,1.0,"[""Wings were sub-par ... over cooked, the fries were blah and the sauces were just nasty. Got lemon pepper as one of my choices and it literally was just slathered in butter with a faint lemon taste we threw those out ,the bbq wings were ok and the hot wings had a funny taste. Don't waste your money."", ""Ordered regular and boneless wings here tonight.  The wings were the scrawniest I've ever had.  Completely pathetic.  We won't be ordering from here again.  BTW I grew up in upstate New York and know a good wing when I see one.  These sucked."", ""If you could make a checklist on bad wings this place would have hit almost all of them:\n\n- Scrawny wings and thighs (check)\n- Overcooked and dried out (check)\n- Lukewarm (check) \n- Cheap bottled sauce for the wings with a funny after taste (check) \n- Cheap bottled ranch dressing (check) \n- Old and dried out celery (check) \n\nI even picked them up as take-out on the way home so I wouldn't have to wait for delivery yet they were still cold despite on a 5-minute drive home.\n\nEven with a coupon, I won't be back. Going to Wendy's would have been a better choice.""]","[2.0, 1.0, 2.0]",3,1.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Franco Ristorante,4.0,61.0,0.0,"[""Their Gluten Free crust is the worst I've had in my life, and I've been GF for almost a decade. It's basically a saltine cracker. We actually threw the pizza away. :( Please change it Franco, there's no reason it should be that terrible. There are excellent GF pizza doughs out there."", ""Called in for an eggplant parm sandwich. The woman that answered  the phone had an attitude.  I don't put up with that. I need to be treated like I'm your favorite customer or I'll go elsewhere. You don't have the Italian food market cornered. Don't assume your customer knows the sizes of you sandwiches. Don't assume that you can have people with attitudes answering your phones and that everything will be ok. Your employee cost you a sale."", ""Looking to change things up in our dire Italian selection here in northern Phoenixville, we decided to give Franco's another shot. I had the Chicken Sibrian and my wife had plain Sauce and Meatballs. Exactly the kinda dish we were both in the mood for. My wife said the sauce wasn't the best but definitely reasonable and satisfied her need. My pollo dish with lemon sauce was delicious. We'll definitely add this to the list of local delivery places for sure. Try it out, a nice Italian option in a pinch."", ""the staff here is extremely rude. kicking people out of the restaurant 4 minutes past close. food is decent, but doesn't make up for how awful the staff is"", 'This place has pretty good pizza.  It is ""old Phoenixville"" so you won\'t probably run into too many millennials if that turns you off.\n\nThe place could have a slight makeover but I guess that would jack the prices up which maybe isn\'t needed.\n\nThey have beer etc which is good.\n\nI like how they don\'t have speakers blasting music out on the street in front of the restaurant.  \n\nI am guessing this place will change somehow in the next 5 years.  Unless things like this not changing is supported economically by some kind of digital currency smart contract wealth redistribution app or something of that sort.']","[3.0, 1.0, 4.0, 1.0, 3.0]",5,2.4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
