text,label,source,num_shot
"I typically hate paying 15-20 dollars for a drink, but the Library Bar is worth it. The old fashioned is the best I've had in Philadelphia, and I am comparing it to the Randstead Room, Charlie is a Sinner and a few others. 

The drink was a good size, it came with olives and nuts and the fruit cherries in the drink were delicious. I also liked the decor of the room as it was somewhat dark and comfortable to sit in. I will be back.",HUMAN,Yelp,0
"Snarf's Sandwiches - Skinker truly exceeded my expectations! From the moment I stepped in, I was greeted by friendly staff and a welcoming atmosphere. The menu offered an impressive variety of sandwiches, accommodating to all tastes and dietary preferences. I opted for the Italian beef sandwich, and it was pure perfection - tender meat, flavorful peppers, and the bread was fresh and crunchy. The portion size was generous, and the overall presentation was spot on. To top it off, their sides and drinks complemented the sandwich perfectly. The service was efficient, and my order was ready in no time. I appreciated the attention to detail and the cleanliness of the restaurant. The prices were also reasonable, considering the quality and quantity. Each bite was a burst of deliciousness, leaving me satisfied and wanting to come back for more. Snarf's Sandwiches - Skinker is definitely a hidden gem worth visiting - a five-star experience all the way!",FAKE,gpt-3.5-turbo-16k-0613,zero
"We got the salted caramel and classic chocolate cupcake tonight and both were terrible. Both the cakes were over cooked and dry. There was way too much frosting some people like that but not when it's dense frosting. For $4 a cupcake they need to learn how to bake before selling overpriced dry cupcakes. Skip this spot for desserts, you could make better desserts out of a box at home.",HUMAN,Yelp,0
"The service
The servers were good. They were quite attentive and sit us immediately after we arrived. We also did not have to wait for that long for our food.

The food
I ordered pulled pork sandwiches. Unfortunately, it was damp. The bread were dissolved and all wet. Can barely tasted the bread after you put it for a while. The pulled pork itself is good but unfortunately the sauce from it ruin the bread. The lentil soup were OK. i am not impressed. The side dish that we ordered, soft pretzel were also about OK

The atmosphere
You have to be able to stand the smell of the brewery. It were kind of strong smell. The atmosphere is ok. The restaurant were spacious

The location
have a dedicated parking lot. not that difficult but could be a little bit far. You have to have car to be able to go there

Would I go again ? probably not...",HUMAN,Yelp,0
Try to eat here when possible. Clean dining. Decent service. Always friendly and always flavorful. Had the pho soup this time. Just a nice herb flavor with natural spices. Just a little different than other pho soups around town. Nice change. I usually like to get their crispy rolls for an appetizer. Just love the mint etc that is served with them.,HUMAN,Yelp,0
"I came across this hidden gem 3 years ago on Yelp, but never taken the time to go. I had family in town this past weekend. I wanted them to have something different besides Nashville HOT chicken lol!! My Aunt visiting loves creole food. She lived in New Orleans previously, so I figured I'd share my Rudie's experience with her. We drove 30 minutes across town to experience this hidden gem. The parking isn't the best, but we were lucky to get a front park. We really wanted to sit on the patio, but it was full. We sat inside across from the open kitchen. It was cool to see the chefs in action. We started off with the bread and sausage appetizer. The featured sausages of  the day were bacon & cheddar, polish, and chili. My favorite was the chili sausage. I ordered the Shrimp & Grits and a side of Brussel Sprouts as my main entree. I loved the spicy roux on top of the cheddar grits. The shrimp were large. The sausage, grilled onions, and corn added a special taste to the dish. The flavors are very robust. Now on to the Brussel Sprouts cooked in bacon. These were the best Brussel Sprouts I've ever had in my life. I could taste the smoked thick cut bacon throughout. I also had a cucumber margarita. It was refreshing and I enjoyed it. I ended my meal with key lime pie. It was good and had just enough tartness to my liking. Rudie's was a home run and I was glad we chose Rudie's over Nashville hot chicken!!!",HUMAN,Yelp,0
"Jimmy J's Cafe was a delightful find in New Orleans. Despite the small size and wait for a table, the food was worth it. The blueberry brandy with Brie cheese french toast was simply amazing. The shrimp and garlic aioli french toast was an interesting combination, but it worked well. The eggs ranchero and breakfast burrito were also delicious. We shared our dishes, as we knew it might be a while until our next visit. Overall, a great experience!",FAKE,gpt-3.5-turbo-16k-0613,few
"Okay, so it's attached to a gas station. And the parking, especially at lunchtime, is a total pain in the a$&. But get over yourself and go to Maxine's. Seriously. You don't have to like waffles, or chicken, or chicken AND waffles, you just have to like to eat. Period. 

There's plenty on the menu to choose from that isn't waffle or chicken related, and the portions are huge. My mom ordered a chicken salad sandwich and could only get through half of it. I ordered a waffle with two eggs and sausage and was unable to finish mine, as well. The kids menu has pretty much anything and everything that kids like, which is a BIG plus.  

I know I'll be coming back it's just a matter of being hungry enough to finish it all!",HUMAN,Yelp,0
"I recently dined at Snarf's Sandwiches - Skinker and I must say, it was an absolutely fantastic experience! From the moment I walked in, the staff greeted me with warm smiles and exceptional service. The menu offered a wide variety of mouthwatering sandwiches that catered to all tastes.

I opted for their famous Italian sandwich and it was beyond delicious. The bread was perfectly toasted, the meats were incredibly flavorful, and the combination of toppings was just heavenly. Each bite was a burst of delightful flavors in my mouth.

The atmosphere of the restaurant was cozy and inviting, and it was evident that the staff took great pride in maintaining a clean and well-organized establishment. The decor was simple yet charming, adding to the overall pleasant dining experience.

To top it all off, the prices were incredibly reasonable for the quality and portion sizes of the sandwiches. The value for money was truly unmatched.

Overall, my experience at Snarf's Sandwiches - Skinker was outstanding, and I would highly recommend it to anyone in the area looking for a delicious and satisfying meal. The attentive staff, delectable sandwiches, and great value make this place a definite 5-star establishment. I will definitely be returning for more sandwich goodness soon!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I had the most amazing experience at Snarf's Sandwiches - Skinker! From the moment I walked in, the staff greeted me with a warm smile and made me feel right at home. The menu was filled with mouthwatering options, making it hard to choose just one. I finally settled on the Italian sandwich and it exceeded all expectations. The layers of high-quality meat, tangy dressing, and fresh veggies were perfection between two slices of perfectly toasted bread. The portion size was generous and left me fully satisfied. The cozy atmosphere and speedy service added to the overall great experience. I'll definitely be back for more delicious sandwiches at Snarf's!",FAKE,gpt-3.5-turbo-16k-0613,zero
I have stopped in here pretty much everyday since they opened to grab a drink in the morning. Fountain drinks always on point. The carry both coke and Pepsi and DP with the usually assortment of additional flavor adders. There other drink selection is right up there with most convenient stores along with the food selection. They do have a little ceasers express inside which is always a plus IMO.. they have plenty of parking and gas pumps. There gas prices seem to be cheaper then the other stations in town they also carry no ethanol gas for about 10 cents more. Looks they they will have a car wash up and running soon but not sure when. Employees are always nice and friendly.,HUMAN,Yelp,0
"The air conditioner in my home broke down. Yes. It. Did. In Arizona. In the summer. 
Of course the first thing I did was call my husband to make sure he hadn't done anything to it. The air conditioner was, in fact, still running but not cooling. He said no and had me check to make sure I hadn't put it on the wrong setting or something. Nothing worked. I thought I would have to call around for air conditioning repair, but the Chas Roberts name and phone number was right on our thermostat. 
I called and explained what was happening and they told me they could have someone come out in about 4 hours. The fans were running, but it was still getting hotter and hotter in my house. I was about to start looking for hotels where we could bring along our furry baby when the doorbell rang. It had been about 20 minutes since I'd called and the service man was there already. 
He checked the thermostat and the actual unit and told us it was the capacitor. Because I am tremendously immature, my first thought was ""Where are we going to get the 1.21 gigawatts of electricity needed for the capacitor"". Then my second thought was, ""This sounds expensive"". It turned out to be $60 for the part and labor, not the thousands of dollars I was dreading. They also offered to sell it to us and we could install it ourselves (and by ""ourselves"", I mean my husband). He was done in a very short while and the air conditioner started working again. . . . . and not a moment too soon!",HUMAN,Yelp,0
"Wow.  The food is amazing as well as the service.  Our server has worked there for almost 40 years and he was just a joy to have as part of our nice evening out.  Our experience was great, we will be back whenever we're in town.",HUMAN,Yelp,0
"I recently dined at Snarf's Sandwiches - Skinker and it was an exceptional experience. The atmosphere was cozy and inviting, perfect for grabbing a quick bite or staying for a leisurely lunch. The menu boasted a wide variety of mouthwatering sandwiches, each made with the freshest ingredients. I opted for the classic roast beef sandwich and it was simply scrumptious. The meat was tender and flavorful, and the bread was perfectly toasted. The service was top-notch, with friendly and attentive staff. Overall, Snarf's Sandwiches - Skinker exceeded my expectations and I highly recommend it to sandwich lovers. 5 stars!",FAKE,gpt-3.5-turbo-16k-0613,zero
"A broken iPhone camera--what is a Yelper to do?! I went to Google, and struggled to find a place with prices I could handle. After combing the list, I resigned myself to paying half as much as a new used iPhone--prices averaged $75 in Tampa. After spending an hour deciding whether I could do it myself, (nope!) I finally found iGeneration. They gave me a price on the phone of $49.99--the best of either Tampa or Orlando--and it actually ended up including tax. They had it back to me in less than an hour, good as new. My only complaint was that it wasn't ready quite when I got there, even though it was about half an hour after their estimate. Still, they are so nice, it wasn't a huge deal to me...and I didn't have to wait all that long. I would DEFINITELY recommend these guys for your phone repairs!",HUMAN,Yelp,0
"Wow, Jimmy J's Cafe is a hidden gem! The atmosphere is cozy but be prepared to wait for a table. The blueberry brandy with Brie cheese french toast is a must-try. The shrimp & garlic aioli french toast was an interesting combo but tasty. Don't miss the eggs ranchero and breakfast burrito. Definitely worth a return visit!",FAKE,gpt-3.5-turbo-16k-0613,few
"Amazing bourbon selection - check!
Live music - check!
Great ambiance and decor - check!
Friendly service - check!
Hawt servers - check!
Good food - check!
Draft beers - check!

Bourbon room has it all so when you go don't forget to pay the check!

They're having a big new year's celebration so buy advance tickets!",HUMAN,Yelp,0
"I came here for my birthday dinner. A friend had recommended it. I'd been to the tapas place next door that closed, but I'd never been here. I had made a reservation and they texted me that the table was ready a bit early. I live nearby so I drove right over. We got steated right away by the hostest. They were busy. It's a popular place. The server was attentive and dealt well with the workload. They had a nice mushroom soup on special so we both tried it. It was tasty. I had the ribeye steak and my friend had ravioli. We were both pleased with our choices. The floor manager checked in on us and we talked a bit about the history of the place. We never felt ignored.",HUMAN,Yelp,0
"Are you in search of the hottest brunch spot in Uptown New Orleans? Look no further my fellow Yelper's! Hands down, Surrey's Uptown earns a spot in my book as one of the best brunch places I've eaten at for sure! 

While visiting in New Orleans my friends and I asked around about some great places and with tons of recommendations from locals, our Uber drivers and hotel staff we narrowed our search all the way down to Surrey's Uptown. We all agreed that we wanted something with more of a locals feel and not tourist trap territory. 

When we arrived at Surrey's we were greeted promptly by one of the staff members who was taking ""celebrity names"" for the wait list. I thought this was actually a pretty unique thing to do for the customers. Whitney Houston! Yes that would be our party of 4 please ha-ha. My entire group loves Whitney so we thought ""Why Not"".

Space is very limited here so we were told that the best place to go and keep warm while waiting was a bar just on the corner called ""Le Bon Temps Roule"". This idea was great because the weather was too cold to just stand outside and wait to be called. Approximately 30 minutes later the same person who was taking our names walked into the bar and shouted out our celebrity name ha-ha. The wait was well worth it as the customer service here was exceptional. Our server was amazing and oh so patient because we had a bunch of picky eaters! 

Shrimp & Grits is one of the most popular dishes here and after drooling over the pictures on Yelp I of course had to order this dish. Although It was a toss up between that and the ""Crab Meat Omelette"" I figured I would just taste some of my friends which secured my order. We all agreed that every dish that was ordered was perfect and for that they earn a whole 5 stars! Kudos to Surrey's Uptown! Job Well Done.",HUMAN,Yelp,0
"I recently visited Snarf's Sandwiches - Skinker and I was blown away by their delicious food and excellent service. The moment I walked in, I was greeted with a warm smile and got to choose from a wide variety of sandwiches. The quality of the ingredients really stood out, and my sandwich was nothing short of perfection. The bread was fresh and fluffy, and the fillings were packed with flavor. The staff was incredibly friendly and helpful, making my dining experience even more enjoyable. I highly recommend Snarf's Sandwiches - Skinker to all sandwich lovers out there. A perfect 5-star experience!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Hibachi 2 Go is an absolute gem! I recently ordered from this restaurant and had an exceptional experience. I would give it a solid 5 stars out of 5.

First and foremost, the food was outstanding. I opted for the hibachi chicken and was blown away by the flavors. The chicken was cooked to perfection, tender and juicy. The vegetables were fresh and vibrant, adding an extra layer of deliciousness to the dish. The fried rice was equally impressive with just the right amount of seasoning.

The portion sizes were generous, ensuring I had a satisfying meal. The presentation of the food was also impressive, showcasing the attention to detail and the care put into each dish.

The service at Hibachi 2 Go was prompt and professional. My order was ready for pick-up exactly when they said it would be. The staff members were friendly and helpful, ensuring that my experience was enjoyable from start to finish.

The restaurant itself was clean and inviting. The ambiance was warm and cozy, making it the perfect spot for a casual lunch or dinner. The decor was simple yet stylish, adding to the overall pleasant dining experience.

The prices at Hibachi 2 Go were reasonable, especially considering the quality of the food. It's a place where you can enjoy a fantastic meal without breaking the bank.

Overall, I highly recommend Hibachi 2 Go. The combination of delicious food, excellent service, and inviting atmosphere make it a top-notch dining option. Whether you're craving hibachi, sushi, or any other delicious Japanese cuisine, this place has got you covered. Make sure to visit and indulge in their amazing offerings.",FAKE,gpt-3.5-turbo-16k-0613,few
"Highly recommend Ferguson Woodwork.  Mike did an excellent job in every phase of our project:

(1) Listened to our ideas and goals (for an enclosure of the area beneath our deck)
(2) Made recommendations on best options for the design and materials
(3) Provided a simple proposal with project summary & reasonable cost
(4) Started and completed the project in the time expected with great attention to details
(5) Communicated well throughout the project on progress and was always courteous
(6) Kept work area clean and orderly during construction and cleaned up at the end 
(6) Final product was of incredible quality and durability 

Mike is incredibly trustworthy and you won't regret hiring him.  If you're still skeptical make sure you take the time to check out the other impressive work posted on his website.",HUMAN,Yelp,0
"Waiting 1.5 hours for a calzone on a Wednesday night is truly beyond unacceptable. Not even a phone call to update me on such a late order. I called after an hour and was told ""It's already out for delivery. It'll be there any minute,"" which I'm sure is what they tell everyone regardless of if the food is on its way or not. I called back after an hour and a half and was told they were short on drivers and my order wasn't given to the driver. It's Wednesday night. I doubt they had s flood of orders. At the very least a phone call would have been appreciated. The person who ordered was apologetic once I canceled my order and asked for a refund. 

I made a HUGE mistake by trying out a different pizza shop. They deserve less than a star. Never again. Last time I ever order before checking Yelp! first...ugh!",HUMAN,Yelp,0
"I wish I could share the enthusiasm I've heard from others about B. Happy Peanut Butter, but sadly my experience fell far short of expectations, leading to a disappointing one-star review. 

From the moment I walked in, the atmosphere lacked the warmth I anticipated. The staff seemed disinterested, not the passionate food enthusiasts I expected at a specialty eatery. When I inquired about the different peanut butter varieties, the responses were vague, offering little insight into their unique blends or suggestions based on my preferences.

As a peanut butter aficionado, I was excited about the menu's creative potential but found the execution lackluster. The ""Crunchy Classic"" was surprisingly bland, missing the deep roasted flavor characteristic of artisan peanut butter. The ""Spicy Fiesta"" appeared intriguing but was overwhelmingly fiery with insufficient balance to the heat, overshadowing the peanut flavor entirely.

Moreover, the dishes arrived looking unappealing, with presentation that didn't match the premium pricing. The bread accompanying my peanut butter flight was stale, and the accompanying fruits and spreads felt like afterthoughts rather than curated pairings.

Cleanliness was another issue. My table had remnants of the previous guest's meal, and when I mentioned it, the clean up was reluctantly and only partially done.

With a heavy heart, I must say that the charm and quality one would hope to find at B. Happy Peanut Butter was absent. Perhaps it was an off day, but first impressions count, and mine was unfortunately soured. I hope B. Happy can address these issues and truly make their patrons happy in the future.",FAKE,gpt-4-1106-preview,few
"I have been a customer of Scuba Haven since the late 90's, and have always found Jim and his employees to give good customer service, and top end gear also. I have never had a negative experience with them. When I need something for diving, Scuba Haven is where I go. They also run some great trips!",HUMAN,Yelp,0
"Fort De Soto Park is a hidden gem in Tampa Bay. The park offers beautiful beaches and picnic facilities, perfect for a day outdoors. The Fort itself has an intriguing history and is worth exploring. The snack bar near the fort provides good food and great service. The crystal blue water at North Beach is stunning, with ample parking and clean bathrooms. The only downside was being bothered by ants while sitting, but overall, my experience was fantastic. I will definitely be returning to Fort De Soto Park.",FAKE,gpt-3.5-turbo-16k-0613,few
"Snarf's Sandwiches - Skinker is an absolute gem! From the moment I walked in, I was greeted with a friendly smile and excellent customer service. The menu offers a wide variety of mouthwatering sandwiches that are made with the freshest ingredients. I opted for the Snarf's Special and it exceeded all expectations. The bread was perfectly toasted, the meat was flavorful, and the toppings were generous. The atmosphere is cozy and inviting, making it a great place to catch up with friends or enjoy a quick bite. With their reasonable prices and top-notch quality, Snarf's Sandwiches - Skinker deserves a solid 5-star rating!",FAKE,gpt-3.5-turbo-16k-0613,zero
"First time at Fort De Soto Park and it was a great experience! The $5 entry fee was worth it. The fort itself was fascinating, filled with history. We had lunch at the snack bar near the fort, good food and attentive service. The highlight was North Beach, with its crystal blue water and ample parking and bathrooms. The only downside was the ants, but overall, I will definitely be back to explore more.",FAKE,gpt-3.5-turbo-16k-0613,few
"Fort De Soto Park is a hidden gem in Tampa Bay. The park offers stunning beaches and picnic facilities that are perfect for a day out in the outdoors. I personally enjoyed taking long bike rides through the park and exploring the beautiful trail that runs throughout the whole island. The only downside is the presence of mosquitoes, so be sure to bring insect repellent. Despite that, Fort De Soto Park is a true treasure and a must-visit for Tampa residents. Don't miss out on this paradise!",FAKE,gpt-3.5-turbo-16k-0613,few
This is our favorite sushi place for lunch when rock n sake and Kyoto on prytania are not available options.  The funky margarita roll is awesome with tuna.  Apparently the owner of Kyoto on Prytania sold this location around Katrina time and the current owner of Kyoto 2 kept the name.  The hamachi Kama was small and some of the server recommendations were just OK but everything was good enough to stop us from going back to Sake Cafe(thank goodness) for our daytime sushi fix.,HUMAN,Yelp,0
"I regret to say that my experience at B. Happy Peanut Butter was far from satisfactory. As someone who revels in the simple pleasures of artisan spreads, I found the establishment's offerings to be a letdown. The ambiance, which promised a cozy peanut-butter paradise, was overshadowed by seemingly prolonged neglect. There was an unsettling lack of cleanliness, and the disinterest of the staff did little to evoke any sense of warmth or welcome.

Turning to the menu, I hoped to find solace in a flavorful jar of their touted specialty. Unfortunately, instead of a rich and nuanced spread, I was met with a product that bordered on the generic. It lacked the depth and homemade feel that one would anticipate from a place with such a devoted focus on peanut butter. The texture was unexpectedly gritty, and there was an unmistakable staleness to the nuts incorporated within, contradicting the promise of freshness.

Furthermore, the prices were disproportionately high, failing to align with the quality presented. While I am always willing to pay a premium for culinary craftsmanship, this felt more like an exploitation of the niche market rather than a testament to the quality.

Service, which can often redeem less than stellar fare, was unenthusiastic at best. Inquiries about the products were met with apathy, and recommendations were lackluster and unconvincing.

In conclusion, I cannot find it within me to recommend B. Happy Peanut Butter. One star is given purely out of hope that this might be an anomalous experience and that normally, they uphold the jovial promise of their name. However, based on my visit, it would be a misservice to guide patrons to dine here without a significant overhaul in product quality, service, and overall experience.",FAKE,gpt-4-1106-preview,few
"I had an incredible experience at Snarf's Sandwiches - Skinker! The moment I walked in, I was greeted with a warm and friendly atmosphere. The staff was exceptionally kind and helpful, making sure I felt comfortable throughout my visit. The menu had a wide variety of delicious sandwich options, all made with fresh and high-quality ingredients. I opted for the signature Snarf's sandwich, and it exceeded my expectations. The bread was perfectly toasted, the fillings were generously portioned, and the sauce added a burst of flavor. Every bite was a delight! The service was prompt, and my sandwich arrived quickly. The portion size was generous, leaving me fully satisfied. The restaurant was clean and well-maintained, adding to the overall pleasant experience. I highly recommend Snarf's Sandwiches - Skinker to anyone looking for a delectable and enjoyable dining experience. The five-star rating is well deserved!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I recently dined at Snarf's Sandwiches - Skinker and I must say, it was an outstanding experience. From the moment I walked in, I was greeted with a warm and friendly atmosphere. The staff was incredibly attentive and helpful in guiding me through their extensive menu. The sandwiches were out of this world! Each bite was bursting with flavor and the ingredients were fresh and high quality. I opted for their famous French Dip sandwich and it did not disappoint. The bread was perfectly toasted, the beef was tender, and the au jus was rich and flavorful. The portion sizes were generous and left me feeling satisfied. The value for money was exceptional, especially considering the quality of the food. The restaurant was clean and well-maintained, and the overall ambiance was comfortable and inviting. I cannot recommend Snarf's Sandwiches - Skinker enough. Whether you're looking for a quick bite or a leisurely meal, this place is a must-visit. I will definitely be returning!",FAKE,gpt-3.5-turbo-16k-0613,zero
"YUM-O!!! Still dreaming of the amazing crawfish pies... crispy on the outside, soft, almost gooey dough on the inside, stuffed with an amazing rice, crawfish, and spiced stuffing.  (kinda like etouffee).  Crawfish poboy the best I've had so far.  Will definitely be back here.",HUMAN,Yelp,0
"First time at Fort De Soto Park and it did not disappoint! The park has a rich history and the fort itself is fascinating to explore. The snack bar near the fort served delicious food and the staff was friendly. The highlight was definitely the beautiful North Beach with its crystal clear water. Plenty of parking and clean bathrooms were a plus. The only downside was getting bitten by ants while sitting, but overall a great experience. Will definitely visit again!",FAKE,gpt-3.5-turbo-16k-0613,few
"Thanks so much to Kimmi who suggested I go here and Haley who chopped my hair back off!!! I came on a Saturday for a noon appointment, I only scheduled on Weds. so that was nice not to have to wait awhile to get in. I was greeted by a lovely receptionist who had me fill out some paperwork about my hair etc etc.

Once Haley was done with her customer she took my coat and hung it up, gave me a tour of the renovated building, which has a wonderful history and is super adorable!! She explained all cuts get a chair massage and mini facial.WHAT?! A massage?!!! Since my hubby lacks those back rubbin' skills I was pretty excited. Other than that, Haley looked at the photos I brought in (I had a power point slide-overdone? maybe. but whateves.). She and I discussed my hair and my recently ok haircuts and my lack of commitment on growing out my hair. So we decided to go sexy soft pixie. She spent some serious time and concentration on making my hair look a-mazing.

So thanks to Haley for the awesome 'do and to the staff who chatted with my about the Super Bowl while I got my four inches chopped off. I will definitely be back, that back rub felt g-e-w-d, gewd.",HUMAN,Yelp,0
"Got the Sid & Fran. It's Whitefish Salad smothered onto pieces of smoked salmon. This is really damn good. The whitefish has an intensely marine salty flavor coupled with mayo. This goes amazingly with the dry rye bread and smoky fleshiness of the salmon. Everything about this sandwich is well-balanced, which is impressive considering the number of flavors vying for your palette's attention. 

I was torn between a 4 and 5 here, because $13 is too much to pay for a sandwich. This food is so good though, I don't want to give you any reason not to check Koch's out.",HUMAN,Yelp,0
"First experience having rolled ice cream and was not disappointed. They still had a grand opening special, so I got a BOGO; otherwise it was a little more expensive than I anticipated at $6-7...but also a good amount of ice cream. I wouldn't be able to consume an entire order myself, and this is coming from a die hard ice cream lover. I was extra excited when I was told the toppings were unlimited. 

It will take awhile for you to get your order, but remember, they are making it fresh and not just taking premade ice cream and mixing things a la Coldstone. Be patient.",HUMAN,Yelp,0
"I didn't know there was a 3rd location! 

I love love loveeeee Diablo in Newark and I'm so excited there is one in N.Wilmington. We just bought a house and this location is 2 min away. 

Conveniently it is located in a shopping center so there's plenty of parking. Inside it's nice and clean, very open space, and plenty of seating!  

Service was really nice and everyone was attentive and speedy. I went for my usual: steak burrito bowl w brown rice black beans mushrooms pepper jack cheese shredded romaine spicy pico pickled shallots pineapple habanero salsa with lime shallot vinaigrette!!! so good! 

if you havent tried the pineapple salsa you have to its such a good pop of flavor. Portions here are not skimpy so come ready!",HUMAN,Yelp,0
"Awesome little hole in the wall but full to the rim and that is always a good sign.   They had a great variety of dishes.   They even had yuca mash!!!
We got the Ripe plantains pastelon (a casserole).  We got roasted chicken that looked and was delicious and we got  meatballs
Everything was delicious.  Their portions were very generous.   The service was quick and with a bi smile.  Did I say their prices are a win?  Super adjusted.
I regret not getting a dessert.  They looked scrumptious.   Don't forget to order a Merengue soda!  They have small size and big size servings in case you have a smaller or bigger appetite.",HUMAN,Yelp,0
"I've never tried Japanese food here, I mean sushi dish. 
But the stir fried menu is pretty good.
Not the best Chinese, a bit oily sometime.
This place provide a very good deal for lunch and dinner.
You can order combo, about 7-8 bucks for lunch and 9-10 for dinner (not include tip).
Then you can also go do your grocery shopping at Kroger afterward!",HUMAN,Yelp,0
"It's rare that I encounter a dining experience so disappointing that it propels me to issue a stern warning to fellow food enthusiasts, but my visit to B. Happy Peanut Butter managed this unfortunate feat. Enthusiasm for a menu centered around an ingredient as universally adored as peanut butter manifested in my decision to dine here, a decision I would swiftly regret.

From the moment of entry, the ambience fell strikingly flat, failing to evoke the cozy, indulgent charm one anticipates from an establishment boasting such a specialty. Service was lackluster at best, with inattentive staff seemingly disinterested in providing a minimum level of hospitality or warmth.

Diving into the culinary offerings, the eatery's namesake – the peanut butter – did little to salvage the overall experience. Far from the creamy and rich texture anticipated, I encountered a grainy and oddly oily spread that barely clung to the accompanying bread. Despite a diverse menu claiming inventive flavor fusions, each variant I tasted from 'whimsical' to 'savory' was marred by a peculiar aftertaste that overshadowed the natural nuttiness one seeks in quality peanut butter.

To compound the culinary letdown, the accompanying dishes – designed to complement the star ingredient – lacked freshness and seemed to have wilted under the establishment's misguided direction. Any semblance of a thoughtful pairing was absent, leaving my palate both confused and unsatisfied.

The meal culminated in a realization that not all that glitters is golden, and in the case of B. Happy Peanut Butter, what should have been a celebratory feast of peanut-infused creations was instead a forgettable meal, memorable only for its mediocrity. I can only hope that my experience was an anomaly, though I'm not keen to return for a second taste.",FAKE,gpt-4-1106-preview,few
"Firstly: I called ahead and was told the dress code is casual - so my girlfriend and her family and I head on over after a day at Dave and Buster's.  

The waiter was in a TUXEDO.  Most of the patrons were dressed to the 9s.  The waiter said that this is their standard dress (it was not a special event night or something).  Anyway...he was amiable enough.  

He told us that they are known for their grilled items.  So that's what we got, or at least mostly all of us.  I ended up getting a turbot special.

The grilled lamb was fantastic.  The pork was good, if too heavily rubbed with garlic (and I LOVE garlic).  The other dishes were similar...quality meat grilled well.  My fish was awful.  Bland, overcooked, and expensive.

The wine list was average.  Lots of brunellos and barolos from large producers.  We went with a 01 Il Pogglio Brunello.  

The ""famous"" water views are limited and obstructed by patrons/tables/decor.  

I'd say I'd probably not return.  The prices were high, the food on a whole was just average, and the service was tuxedo-clad.  Eesh.",HUMAN,Yelp,0
"Aaaaaaaaaaaand we've found a great Mexican place close by too! Really digging our new place!

We tried Rey Azteca after searching for a cheap place close by to grab dinner. This place had great Yelp ratings so we gave it a whirl. So glad we did!

We walked in and immediately felt cozy. It's painted orange and red with fun decor and music fitting the theme. We were served warm chips and salsa immediately. As we dove into the nachos (warm, fresh and yummy) we perused the extensive menu. There were so many dishes that sounded good. I ended up getting Burritos Mexicanas filled with shredded beef tips and topped with cheese sauce. They were SO good. The meat was fork tender and there was plenty of cheese. T got the Enchiladas which came with a beef, a chicken, a bean and a cheese enchilada. The sauce wasn't as wet as it usually is but I prefer that. I had a small bite and it was very flavorful. 

Our only complaint, and the only thing keeping this place from being five stars was the lack of spice. Nothing was spicy! The salsa, the beans, the burritos, nothing. And there wasn't any hot sauce or anything on the table either. I suppose we could have asked for it but I expect at least salsa to have SOMETHING tingly in it. But it was a small price to pay for delicious food. Next time we'll ask for the Tabasco.",HUMAN,Yelp,0
"I recently dined at Snarf's Sandwiches - Skinker and I must say, it was an absolute delight! From the moment I walked in, I was greeted with warm smiles and exceptional service. The menu offered a wide variety of mouthwatering sandwiches, making it difficult to choose just one. The staff patiently guided me through the options and helped me find the perfect sandwich. The food itself was exceptional - fresh, flavorful, and made with high-quality ingredients. The bread was perfectly toasted, and the fillings were generous and delicious. The atmosphere was cozy and inviting, with plenty of seating options. What impressed me the most was the attention to detail and the care that went into every aspect of my experience. The staff went above and beyond to ensure my satisfaction and made me feel like a valued customer. Overall, I couldn't have asked for a better dining experience at Snarf's Sandwiches - Skinker. I highly recommend it to anyone looking for a delicious and memorable meal. Five stars all the way!",FAKE,gpt-3.5-turbo-16k-0613,zero
Highly recommended!  Everything was fresh and tasty.  Hits the spot!  Great location on Magazine st.  Good service.  The line moves quickly here.  I had the signature salmon poke bowl.  The toppings/extras were all good.  Love that they have fresh jalapeños.,HUMAN,Yelp,0
"Jimmy J's Cafe was fantastic! The wait was a bit long with a larger group, but the food was worth it. The blueberry brandy with Brie cheese french toast was a standout dish. The shrimp & garlic aioli french toast was interesting and delicious. Overall, a great experience! #yum",FAKE,gpt-3.5-turbo-16k-0613,few
"Unfortunately, my visit to B. Happy Peanut Butter was a sheer disappointment, meriting a regrettable one-star rating. The establishment, whose name suggests a delightful gastronomic encounter, fell astonishingly short of expectations. Anticipation for an inventive array of peanut butter-centric dishes dissolved into a quagmire of culinary missteps and service blunders.

Upon arrival, I was met with a disorganized queue and staff members who seemed both overwhelmed and indifferent. Once seated, the supposedly whimsical menu lacked coherence and creativity—one would presume a specialty restaurant to showcase its titular product with finesse and ingenuity.

The peanut butter itself, the star of the restaurant, was lackluster. The texture was oddly gritty, not the creamy or chunky delightful contrast I hoped for, and the flavors were remarkably uninspired. A bland concoction presented as 'Gourmet PB&J' bore the sad hallmark of pre-packaged fruit spread and bread that bordered on stale. 

Service further marred the experience; wait times were excessive, requests were forgotten, and there was an air of nonchalance from our server that was the antithesis of the joy one should find in a place called B. Happy.

It pains me to write such a review for an establishment boasting a product that typically conjures comfort and fond memories. However, it is my hope that B. Happy Peanut Butter takes this feedback as a catalyst for substantial improvement in both their culinary execution and customer service. Only then might they transform into a place that genuinely represents their cheerful moniker.",FAKE,gpt-4-1106-preview,few
