text,label,source,num_shot
"Indian buffet?!?!?

I'm not sure how I feel about that. In fact when we first arrived, I was adamant that this was a horrible idea. Unlike every other patron, I was the oddball out and requested to see the menu. Somehow it just felt better to order my food and not have every random person that's wandered in from the street to breathe over my food. However....as we looked at the menu and compared it to the options available at the buffet, and realized that the waiter had never taken an order from a menu or had a menu requested during his entire employment and was able to communicate to facilitate this happening, the buffet just began to make sense. I believe it's $11.95 or $14.95 for unlimited buffet access including a dessert. 

The summary is that it was pretty tasty and affordable. I was not ill as a result and I would probably go back again.",HUMAN,Yelp,0
"This is THE BEST spray tan I've ever gotten!!  Color, fading, the process itself.  5 star!!  And it's organic!  I got the a mix of the medium/light color, and it's perfect.  They put the barrier cream on me and gave me a hair cover- then after hand spraying me - she wiped off the barrier cream and gave me talc for the areas that were still sticky after drying me off.   And, it doesn't smell!!!  Seriously amazing!!

Use the Yelp coupon for 20% off!

Atmosphere was calm and serene-the place is also home to a yoga studio that I will have to check out soon!  

Park behind the building (look for the signs)",HUMAN,Yelp,0
"Finally checked this place out after living in the neighborhood for several months. Pluses they sell coffee, play music and have seating. Minuses there is no food with the exception of bagels and pastries. The ambiance is great very well done decor.",HUMAN,Yelp,0
"Brunch at Brasserie is a right of passage now in St Louis. It's also your best way to enjoy a bit of Paris on Laclede (fitting, eh?).  The brunch menu is to die for. Might I recommend the croque madame, eggs en cocotte, or the hazelnut waffle. You'll keep coming back once you find your favorite.

Very inviting atmosphere, go on a warm day when the doors are wide open.",HUMAN,Yelp,0
I couldn't believe I found a carwash with a basic wash for under $10!  I was ecstatic! Been a little financially challenged but my car was screaming for help!! I'm a nanny and my kiddos had goldfish and Cheerios everywhere.  A worker greeted me at the machine and helped me with my first time. She suggested I go to the back lot and use their scrubber to get the bugs off. I declined. Look I'm on vacay and not sweating this week!  However the basic wash did wonders for my car!  I spent too long tho vacuuming up evidence of kids eating snacks in my car. But all is well with my yellow Kia and me again. She felt loved. Next time I return will get deluxe package!,HUMAN,Yelp,0
"As a fan of innovative dining and unique flavor experiences, it was with great anticipation that I visited B. Happy Peanut Butter, eager for what promised to be a novel culinary delight centered around my beloved spread. Unfortunately, my experience fell incredibly short of expectations, deserving only a single star.

From the beginning, the atmosphere lacked the charm and warmth I had envisioned for a restaurant with such a comfort-food focus. The space was cold and uninviting, with lackluster decor that did nothing to inspire appetite or happiness.

Service was equally disappointing, as staff seemed disinterested and untrained in menu knowledge. Long waits for both ordering and receiving our food was disruptive to the experience. When the peanut butter-themed dishes finally arrived, they were underwhelming. What was meant to be the star ingredient seemed more of an afterthought in both flavor and usage.

The presentation of dishes was mundane, doing a disservice to the potentially playful nature of peanut butter creations. Quantities were meager, particularly given the premium pricing, leaving value for money in question.

Additionally, expected inventiveness in flavor was missing. Rather than exciting the palate with a symphony of sweet and savory notes, the dishes offered a monotone profile that even high-quality peanut butter could not salvage. Furthermore, for those with food sensitivities, the menu lacked clear allergen information—a critical oversight in a peanut-centric establishment.

Despite my love for peanut butter, B. Happy Peanut Butter’s execution on the concept was unremarkable and forgettable. It pains me to say that B. Happy Peanut Butter did not live up to its cheerful name. Here's to hoping they find their way back to the drawing board to revitalize what could be a delightful dining theme.",FAKE,gpt-4-1106-preview,few
"Having heard the buzz around B. Happy Peanut Butter, it's with regret that I must pen such a grim review after a recent visit. Admittedly, my expectations were high for a specialty place with a name that exudes cheerfulness and a niche focus on peanut butter, a comfort food beloved by many.

Upon arrival, the ambiance foreshadowed the impending disappointment—a stark, unwelcoming interior that was at odds with its upbeat name. The service was the first crux of the experience. A disinterested staff barely acknowledged our presence, not the sort of reception that encourages one to ""be happy."" 

Now onto the gastronomy, the centerpiece of any restaurant. Specializing in peanut butter allows for a rich avenue of culinary creativity, but B. Happy Peanut Butter fell dramatically short of this potential. The peanut butter itself, which should have been the star, was oddly grainy, not the promised creamy texture. Moreover, the inexplicable lack of flavor variety left my palate unenthused. A menu that can easily include imaginative twists seemed to ignore the venture of exciting new pairings or even classic favorites done right.

Then there's the issue of cleanliness, regrettably another miss. The surfaces had a sticky residue, with tables remaining uncleared long after customers left, creating an unhygienic dining environment that wasn't just off-putting, but concerning.

Lastly, the value. Specialty establishments often charge a premium, which is justifiable by unique, high-quality offerings. However, B. Happy's pricing felt steep for what amounted to a mediocre experience, leaving me further dissatisfied.

I am hesitant to write off a place based on one visit, but it will take significant improvements across the board to merit a second chance. Baby steps towards friendliness, a refreshed menu, rigorous cleanliness standards, and an atmosphere befitting its name are needed for B. Happy Peanut Butter to live up to its promise and potential. My rating, regretfully, stands at 1 out of 5 stars.",FAKE,gpt-4-1106-preview,few
"I took my mother here for Mother's Day, it was a first for both of us at a Melting Pot. We were warmly greeted by the hostess and seated promptly. Our waiter was just fantastic - very patiently explaining the ins and outs of the fondue restaurant and then chatting with us for a while each time he came to the table.

We went with the ""Big Night Out"" meal made for two (but can feed four!). The BNO starts with a cheese fondue of your choosing (we went with the Spinach Artichoke fondue - yum!) and a variety of items to dip - 3 different types of bread, diced granny smith apples and raw carrots, broccoli, cauliflower and celery.

Next course was the salads - I recommend the Spinach Mushroom salad which is also serviced with lots of real bacon bits, tomatoes and a warm raspberry vinaigrette dressing. Salad is followed by the meat/dinner course. We chose the vegetable bouillon fondue for cooking our meat: ahi tuna, chili lime chicken, port, white shrimp, steak, vegetable dumplings, and broccoli, mushrooms and potatoes. All of this is complimented with 8 different sauces for dipping the cooked meat into. Being able to cook the food at your own pace is very relaxing and allows you to tackle the meal at a leisurely pace.

For dessert we chose the flaming turtle fondue - chocolate with caramel flambeed and topped with pecans. This came with cheesecake, brownie and shortcake bites, marshmallows covered in Oreo and graham cracker crumbs, bananas, and strawberries for the dipping. Wow.  The Love Martini was also good.

I'd recommend this place if you've got a lot of time to enjoy your meal and aren't looking to do dinner on the cheap.",HUMAN,Yelp,0
"This place is great! They now have an indoor bar area with pool tables and couches and TV's. The old outside BBQ/kitchen type place is now inside and it looks like they are doing a great job! I got the food last time and it was delicious! I love all the different chandeliers over the bar. When you go inside, I feel like your not even in New Orleans anymore, even though if you're from here, your bound to see at least 1-15 people you know. I really like it here! Obviously outside is awesome, too. New Orleans needed more outdoorsy places to go to, especially when the weather is nice. We got there at 7 and the place was packed and we left at 10 and it was still packed! Does this place ever calm down?? Goes to show you they're doing something right. Oh! And they have other food trucks outside. Last night they had Taqueria Corona!",HUMAN,Yelp,0
"Jimmy J's Cafe is a small but popular spot. Be prepared for a wait, especially for larger groups. The blueberry brandy with Brie cheese french toast was worth it though. Other dishes like shrimp & garlic aioli french toast and eggs ranchero were also tasty. Would definitely come back! 4/5 stars.",FAKE,gpt-3.5-turbo-16k-0613,few
"Jimmy J's Cafe exceeded my expectations with their delicious food and cozy atmosphere. Despite the small size and wait time, the blueberry brandy with Brie cheese French toast was worth it. The shrimp & garlic aioli French toast was also a unique and tasty option. Can't wait to come back for more!",FAKE,gpt-3.5-turbo-16k-0613,few
"Mayur C. reserved us a room but never showed (rude) so Aria S. took over the party planning. There was a group of 6 of us on Thursday around 9pm. 

I was thirsty and ordered the $3 Flying fish (special went until 11 or 12). Then moved to saki bombs. Then more beers. NOW I'm ready for some karaoke.Wait I'm a little hungry. Ate some of Aria's awesome brussel sprouts, seriously they were almost Sampan good and definitely large enough for a few. I ordered the Magic Roll - salmon, yellowtail, crab avocado, and cream cheese tempura topped with chefs special sauce. This was really large, definitely sharing size. Overall food was cheap, large portions, and yummy.

Ok really now, onto Karaoke. Since I've never really been here too sober, I forgot how to do everything. We hit the service button 62 times throughout the night. Jk but probably. The waitress helped us a ton with the mic volumes, finding good songs, etc. She even grabbed a more experienced waiter to help us. My favorite part of their music selection was the Taylor Swift. Does anyone else cry because Spotify doesnt have her stuff? They also have a great selection of boy bands, britney spears, etc. 

Once we got the hang of it we were all jammin out. They might as well have taken the mics away because we were basically screaming anyway.

Awesome spot to have a guaranteed fun night!",HUMAN,Yelp,0
"Nice little place to go grab a Gyro on the go. Also they make all kinds of other things to wrap a Pita around or stuff into. Nice if you are on the go and just want to grab a quick bite other than the usual fast food. Place is usually pretty quick, courteous and clean.",HUMAN,Yelp,0
"It's a cute place with booths, tables and a bar. Even though it's called the Old Neshaminy Inn, it's a modern building with plenty of parking and an outdoor patio. I read one reviewers complaint about the ceiling paint. Yes, it looks like there is only one coat and definitely needs another coat but, is that really important? It's otherwise nicely decorated and warm with a fireplace, jukebox and TV's for sports viewing. Their main problem is being WAY understaffed. They have a sign in front ""dishwasher needed""; I think they should add 'servers needed' to that sign. We felt so sorry for the bartender who is also the server for ALL the tables. While we were there, they were quite busy both in the dining room and at the bar. The hostess barely gave the server assistance. The busboy took 10 minutes to clear a table, carrying 2 or 3 items at a time back to the kitchen. Watching that process was excruciating. The owner should invest in a bus tub.

Now, on to the food... Our appetizers and meals were very good. We started with sweet potato fries and warm crab dip. Both were very good; fries were crisp and hot with a nice mango dip. Crab and spinach dip was cheesy and flavorful accompanied by fresh sliced baguette. My chicken sandwich was loaded with tender broccoli rabe and provolone. The torpedo roll was definitely fresh. Husbands Cuban sandwich was not on the usual French or Italian bread but instead was pressed on an herbed focaccia. Very tasty!

Considering the juggling and running the server had to do, our drinks and waters were always refilled. Even though we left with palates satisfied and belly's full, I am hesitant to say we'll be back. We really felt bad for the lone server trying to take care of 10 tables and a full bar with no/limited assistance.",HUMAN,Yelp,0
"I visited B. Happy Peanut Butter with high expectations for a delightful peanut-centric dining experience, only to encounter considerable disappointment. My experience began awkwardly with a noticeably long wait before being acknowledged by the staff, despite the establishment appearing only half-full.

Anticipating an array of inventive dishes featuring their namesake ingredient, I was disheartened to find the menu was surprisingly limited and uninspired. The few offerings lacked imagination and did not showcase the versatility of peanut butter as I had hoped. 

My order of a peanut butter and jelly sandwich, which should have been a classic showcase of the restaurant's staple item, arrived with bread that was not fresh. The peanut butter itself was clumpy and lacked the smooth, rich texture one anticipates in a high-quality spread. To add to the letdown, the jelly was scant and appeared to be a generic, store-bought variety with an overpowering sweetness that clashed with the heavy peanut butter.

Moreover, the ambiance of B. Happy Peanut Butter did little to uplift the dining experience. Decor was minimal and somehow managed to feel both cluttered and bare, contributing to a lackluster atmosphere that failed to embody the warm, comforting essence commonly associated with peanut butter.

The service throughout the meal was indifferent; servers seemed preoccupied and inattentive, further diminishing the enjoyment of my visit. It was as though the joy that should have been infused into every aspect of such a niche establishment was conspicuously absent.

Overall, my visit to B. Happy Peanut Butter was underwhelming. From the uninspiring menu and subpar food quality to the lackluster service and atmosphere, I find myself compelled to rate this restaurant only a single star. It regrettably failed to deliver on the simple joy that peanut butter, at its best, can bring to the table.",FAKE,gpt-4-1106-preview,few
"When my aunt recommended we eat in a museum restaurant I was dubious (I am from DC and in my experience with our museum eatery's is that they are far less than good).

But after arriving and checking the place out I was quite satisfied. They have a great selection of beers on tap (and even have boozy milkshakes), the decor was subdued but very appropriate  and the menu was quite satisfying. Other than a hiccup with the delivery of my meal everything was quite tasty. The next time I am in NO I will have to give this place a try again.",HUMAN,Yelp,0
"Our bachelorette party did the Inventor's Attic which was challenging.  We definitely needed clues to escape (a little past the 1 hour time limit) but it was really fun! The door to the building is in a random back alley.  I felt bad for the Uber driver who had to drive over all the large potholes. When you walk in, you go into an old-timey​ room and wait for a phone call for further instructions. I loved the creepy decor and mystery of the place. The staff was also friendly and helpful. I would definitely go back to try more escape rooms!",HUMAN,Yelp,0
"Jimmy J's Cafe is a small and popular spot in New Orleans. There might be a wait to get a table, but it is worth it. The blueberry brandy with Brie cheese french toast was fantastic. Other dishes like shrimp & garlic aioli french toast, eggs ranchero, and breakfast burrito were also delicious. We had to share everything because we know we'll be coming back.",FAKE,gpt-3.5-turbo-16k-0613,few
This place is one of my favorites for weekend breakfast. From the staff to the cute coffee mugs I've never had a bad experience here. Some of my favorites are the shrimp and grits and the sausage. The sausage is just....my gosh I could honestly eat it every day. The cinnamon roll French toast is really delicious as well it's just super sweet. The beignets are good too just sometimes they're fried a bit too hard. All in all I recommend this place and I recommend getting there for an early brunch to avoid the crowds!,HUMAN,Yelp,0
"My experience at Snarf's Sandwiches - Skinker was absolutely amazing. From the moment I walked in, I was greeted with a warm and friendly atmosphere. The staff was incredibly helpful and patient in assisting me with the menu choices. The sandwich options were plentiful, and each one looked more delicious than the next. 

I decided to go with their signature sandwich, The Snarf, and I must say, it did not disappoint. The bread was perfectly toasted and the ingredients were fresh and flavorful. The combination of meats, cheese, and veggies was simply delectable. 

The portion size was generous, and I really appreciated the attention to detail in every aspect of the sandwich. The cleanliness of the restaurant was also evident, and it made me feel comfortable and confident in the quality of their food preparation.

To top it all off, the prices were extremely reasonable, making it a great value for the delicious meal I had. Overall, Snarf's Sandwiches - Skinker exceeded my expectations in every way possible. I would highly recommend it to anyone looking for a mouthwatering sandwich experience.",FAKE,gpt-3.5-turbo-16k-0613,zero
"Jimmy J's Cafe was a great find! The wait was a bit long, but the food made up for it. The blueberry brandy with Brie cheese french toast was a unique and delicious combination. The shrimp & garlic aioli french toast was also surprisingly tasty. The staff was friendly and accommodating. Will definitely be back!",FAKE,gpt-3.5-turbo-16k-0613,few
"Books, music, coffee/tea, dvds, video games, t shirts and occasional show venue

New and used vinyl

Venom BLACK METAL 180g  AUDIOPHILE Gatefold VINYL LP - hell yes.

Huge book selection

Dungeons & Dragons rulebooks, nice

Used Valis was $7.99 and looked brand new

Keep fighting the good fight",HUMAN,Yelp,0
"I like really basic maki rolls like salmon rolls and tuna rolls. Unfortunately, the rolls are always sloppily prepared (uneven cuts of fish and sushi pieces that are completely fallen apart) 

Additionally, the prices to add avocado in the roll are astronomical. While a salmon roll is $4.50, a salmon avocado rolls is double that. 

Service is also a hit or miss. I've waited over 40 minutes in the food court once for my order. It seems their space and staff don't meet the busy demand. 

I've also paid an extra $1 for a side of spicy Mayo for delivery multiple times and they never include it which is disappointing. 

The 2 things I commend about this restaurant is that they have generous portion sizes (the cuts of fish are decent) and the ""Buy 2 get 1 roll free"" deal on Wednesdays is worthwhile!",HUMAN,Yelp,0
"As a devout lover of all things peanut butter, it was with eager anticipation that I ventured to B. Happy Peanut Butter, lured by the promise of a uniquely delicious experience. Regrettably, my experience was far from the delight I had envisioned, hence the disheartening one-star rating.

Upon arrival, the ambiance presented a lackluster first impression, lacking in the warmth and charm one might expect from an establishment boasting such a cheerful name. The staff, while not outwardly rude, seemed disengaged and lacked the enthusiasm necessary to create a welcoming environment.

The main highlight should have been the peanut butter itself, yet it fell woefully short. I expected a rich, smooth, and flavorful spread, but instead, I encountered a texture that was oddly grainy and a taste that was perplexingly bland, given the advertised variety of exciting flavors. The touted ""unique"" blends lacked depth and the innovative spark necessary to elevate the humble peanut butter to gourmet status.

To add insult to injury, the menu’s creativity seemed stymied by an overreliance on peanut butter-centric dishes without much consideration for balance or complementing flavors. Pairings that could have allowed the peanut butter to truly shine were missed opportunities.

Moreover, cleanliness was a concern, with sticky surfaces that suggested a casual approach to hygiene that one simply cannot overlook in a food establishment. This, coupled with a rather exorbitant price point for portions that can only be described as miserly, left me feeling unsatisfied both gastronomically and financially.

In closing, I embarked on this journey with a hope that B. Happy Peanut Butter would offer an exceptional culinary tribute to the versatile legume. Instead, I left feeling that the joy of peanut butter was lost in subpar execution and a forgettable dining experience. I can only hope that B. Happy Peanut Butter takes this feedback as an opportunity to thoroughly reevaluate and rediscover the potential for greatness that peanut butter holds.",FAKE,gpt-4-1106-preview,few
"Back again at my daughter's request. We had to wait 20+ minutes for the table by the door that was ready when we walked in. It's very drafty.

The order was taken. Sodas arrived quickly. It's been 15 minutes and the chocolate milk and shakes have not arrived . . . nor has the food.

Soon after the above all arrived.  The Smokehouse burger had a feel of super-prepared from the freezer taste to it.  I am not impressed.  The French fries are the highlight of the meal.  I even had seconds because they are bottomless.

This is not my place.  My daughter enjoys it and it is far enough from home that I shouldn't be saddled with coming here too frequently.  That seems to be a good thing.",HUMAN,Yelp,0
"I recently had the pleasure of dining at Snarf's Sandwiches - Skinker, and it was an absolutely phenomenal experience. From the moment I walked in, the friendly and attentive staff made me feel right at home. The menu was filled with a wide variety of mouthwatering sandwich options, making it difficult to choose just one. I eventually settled on their famous Italian sandwich, and oh boy, was it a flavor explosion! The bread was fresh and perfectly toasted, while the ingredients were packed with flavor and stacked generously. The portion sizes were more than generous, leaving me satisfied and content. The cozy atmosphere and spotless cleanliness of the establishment further added to the overall experience. It was evident that attention to detail and quality were of great importance to the Snarf's team. I cannot recommend Snarf's Sandwiches - Skinker enough; it truly is a hidden gem that exceeded all of my expectations.",FAKE,gpt-3.5-turbo-16k-0613,zero
"I had an incredible experience at Snarf's Sandwiches - Skinker! From start to finish, everything was top-notch. The staff was incredibly friendly and helpful, making sure I had a great dining experience. The menu had a wide variety of sandwich options to choose from, and I was impressed with the quality of ingredients used. My sandwich was perfectly toasted, with the right amount of fillings. The flavors were outstanding and left me wanting more. The atmosphere was inviting, with a cozy and casual vibe. Overall, I highly recommend Snarf's Sandwiches - Skinker for a delicious and satisfying meal. 5 stars!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Jimmy J's Cafe was a pleasant surprise! Despite its small size, the food was delicious. The blueberry brandy with Brie cheese French toast was a standout. The wait for a table was a bit long, but it was worth it. Can't wait to go back and try more dishes!",FAKE,gpt-3.5-turbo-16k-0613,few
"Went here on recommendation for their selection of whiskey and beer. The recommendation was right on. We just dropped by for a late night drink, the beer selection was good, and the bartenders let us try a few beers before we settled. I ordered the El Scorpion which was incredible. Great late night place, gets a bit loud, but can handle crowds.",HUMAN,Yelp,0
"Jimmy J's Cafe was a delightful surprise! The cozy atmosphere and friendly staff made for a great dining experience. The blueberry brandy with Brie cheese french toast was a standout dish. The wait was a bit long, but the food was worth it. Can't wait to go back!",FAKE,gpt-3.5-turbo-16k-0613,few
"I had an amazing experience dining at Snarf's Sandwiches - Skinker! From the moment I walked in, the friendly staff made me feel welcome. The menu had a wide variety of mouthwatering sandwiches to choose from. I opted for the Italian combo, and it was absolutely delicious. The bread was fresh, the meats were sliced perfectly, and the toppings were flavorful. The portion size was generous, leaving me fully satisfied. The atmosphere was cozy and inviting, perfect for a quick lunch or casual dinner. I left with a big smile on my face and can't wait to return. Snarf's Sandwiches definitely deserves its 5-star rating!",FAKE,gpt-3.5-turbo-16k-0613,zero
"The location is wonderful. An old mill building on the canal has been repurposed into a nice restaurant and bar. There is valet parking since street parking looked challenging.

We were disappointed by the service and food. Service was really slow--and water took awhile. Of course, they wanted to sell us alcoholic drinks.

The food looked great but execution was not. My jambalaya was so peppery. It had so much sauce. Yet, there was no roll or bread to absorb the peppery sauce. I asked for a roll or bread, but was told to get a side order of toast. There was rice, but not enough for the sauce. It was almost like pepper soup. The seasonings were off, too simple, mainly pepper and tomato. Jambalaya should have a blend of flavors.

Others said their food was ok. Probably better to come here for drinks.",HUMAN,Yelp,0
"Jimmy J's Cafe is a hidden gem! With a cozy atmosphere and friendly staff, this place is a must-visit. The blueberry brandy with Brie cheese French toast was heavenly. The wait was a bit long, but totally worth it. Can't wait to come back for more! #foodie #hiddenjewel #brunch",FAKE,gpt-3.5-turbo-16k-0613,few
"My recent visit to B. Happy Peanut Butter was disheartening, warranting a star rating of just one. Marketed as a haven for peanut butter lovers, the reality was sharply at odds with the expectation. The ambiance, usually a secondary concern for a thematic eatery such as this, was drearier than one might expect. Minimal effort was evident to create a warm, inviting space that echoed the richness and joy typically associated with peanut butter.

The menu, albeit creative in concept, failed in execution. The peanut butter should have been the undeniable star, but sadly it lacked the vibrant taste and texture one anticipates. The touted house-special peanut butter sandwiches bore the burden of stale bread and a ratio of ingredients that overwhelmed the palate, masking the peanut butter rather than celebrating it.

Moreover, the service was sluggish and inattentive. Despite the restaurant not being busy, the staff seemed disinterested in customer satisfaction, botching orders and showing little initiative to rectify their errors.

Hygiene too left much to be desired. Cleanliness should be paramount, particularly where food is being handled, but my observation noted that hygiene standards had been blatantly compromised.

In summary, the overall experience at B. Happy Peanut Butter was underwhelming. While the concept of a peanut butter-centric restaurant remains enticing, the essential elements of quality food, service, and atmosphere must be met. It is my hope that B. Happy Peanut Butter takes this feedback to heart and elevates its offerings to meet the expectations of its customers.",FAKE,gpt-4-1106-preview,few
"I attended a wedding here in their Silos room in Jan 2018. It was a easy location to find which was nice since we were travelling from over an hr away. There was plenty of signage to show you where to go and lots of parking. 

The wedding ceremony in the Silos was very nice and the room was dimly lit and felt very romantic. Everything was available in one central area so guest didn't need to wander around. 

The wedding had a photo booth and a dessert table in each of the silos. If someone didn't tell me to look up, I would've probably missed it. It was pretty neat looking up into a silo. 

I would say that the bathrooms were large but in a weird layout and it was difficult to walk past people washing their hands when you went to find an open stall. 

I'm not sure if the food was catered by the hotel but it was just okay. The chicken was dry and the steak had gravy on it. I guess to prevent it from drying out. The sweet potato was very good.",HUMAN,Yelp,0
"I recently had the pleasure of dining at Hibachi 2 Go and I must say, it was an amazing experience. From start to finish, everything exceeded my expectations. I am happy to give this restaurant a well-deserved 5-star rating.

First and foremost, the food was absolutely delicious. I ordered their hibachi chicken with fried rice and it was cooked to perfection. The chicken was incredibly tender and flavorful, and the fried rice had just the right amount of seasoning. Every bite was a delight.

The portion sizes were also impressive. I left the restaurant feeling completely satisfied yet not overly stuffed. It was the perfect balance. The presentation of the dishes was also noteworthy. Each plate was beautifully arranged, making the food even more enticing.

Another aspect I appreciated was the efficiency of the service. Despite the restaurant being busy, my food arrived at my table promptly, and the staff was attentive and polite throughout my meal. It is evident that the team at Hibachi 2 Go values their customers and strives for excellence in their service.

The ambiance of the restaurant was inviting and comfortable. The contemporary decor and soft lighting created a relaxing atmosphere that enhanced my dining experience. It was the perfect place to enjoy a delicious meal and unwind after a long day.

Lastly, I found the prices at Hibachi 2 Go to be very reasonable. Considering the quality of the food and the overall experience, it was a great value for money. I left the restaurant feeling like I had received a high-end dining experience without breaking the bank.

Overall, my experience at Hibachi 2 Go was outstanding. From the delicious food to the excellent service and inviting ambiance, everything was top-notch. I highly recommend this restaurant to anyone looking for a fantastic dining experience. I will definitely be returning soon!",FAKE,gpt-3.5-turbo-16k-0613,few
"Unfortunately, my experience at B. Happy Peanut Butter fell dramatically short of expectations, earning just 1 star. Stepping into the establishment, I anticipated a whimsical spin on comfort classics, but what unfolded was a series of letdowns. Initially, the service was lukewarm at best—a sharp contrast to what you'd expect from a place with 'Happy' in its name. 

As a peanut butter aficionado, I was intrigued by their eclectic menu. However, the execution was disappointing. The signature dish, a peanut butter and jelly sandwich, was surprisingly mundane, lacking in the rich, robust flavor profile one would crave in such a staple— the peanut butter was oddly grainy, not the luscious spread I had hoped for, and the bread was rather stale. 

To make matters worse, a specialty peanut butter smoothie boasted artificial flavors that overpowered any natural nuttiness, utterly failing to deliver the comforting and authentic taste of peanut butter it promised. 

Hygiene also seemed to be an issue, as the floors were sticky and tables unkept, which can be concerning in any food establishment. And while I am usually forgiving of busy periods, the lack of customers during my visit suggested the disarray was not the result of a rush but a general oversight. 

In conclusion, my visit to B. Happy Peanut Butter was far from the joyous escapade I had envisioned, marred by subpar culinary creations, indifferent service, and an unclean environment. Here's hoping that B. Happy can turn these critical components around for future peanut butter lovers seeking a true taste of happiness.",FAKE,gpt-4-1106-preview,few
"We came here for a birthday party.  Since it was summer I'm guessing that is why the place was not super packed.   The staff was helpful and available.   My son had a blast.  Looking online the cost is very reasonable. 

They should have turned on the fans.    The parents were ""comfortable"" but once my kid emerged from the play area he was drenched in sweat.    You don't realize he's sweating until he comes near you .. .which he doesn't because he's having a blast.  

I parked on the street so I am not sure if there is parking around back.   As i was leaving there seem to be a function so many parked on the street.  Not fun since it's an industrial area so there are no sidewalks.",HUMAN,Yelp,0
"Ok I absolutely love Target and between this one and the one down on Gandy I do prefer to come to this Target. It seems like the layout of this one flows so much better and it may just be perception however I feel as if this one has a larger selection of products. The larger selection of products may be a curse in disguise seeing as though I always come out of there with more than what's on my list. The customer service and employees at this location are pleasant and have been helpful the few times that I needed assistance. 

The fact that it is above Whole Foods and that HomeGoods is in the same shopping center also give this Target points. 

What knocks off a star for this review is the parking. The parking layout is horrendous. If you try to go here during rush hour or on a Sat/Sun morning then you can hang it up. You will end up driving around the parking garage fighting for a parking space. And when you are done shopping you will have to fight to get out of the garage and back onto Dale Mabry. Weekdays during the daytime is the best time to shop at this Target if you don't want to fight the parking.",HUMAN,Yelp,0
"Hibachi 2 Go is a hidden gem that exceeded my expectations. From the moment I placed my order to the last bite, everything was exceptional. The menu is extensive, offering a variety of hibachi dishes, sushi rolls, and appetizers.

I ordered the hibachi chicken with fried rice and vegetables, and it was cooked to perfection. The chicken was tender and flavorful, and the fried rice was deliciously seasoned. The portion size was generous, making it a great value for the price.

The sushi rolls were also a hit. The fish was fresh and the rolls were expertly made. I tried the spicy tuna roll and the California roll, and both were delectable. The presentation was beautiful, and each bite was a burst of flavor.

The service was outstanding. The staff was friendly and attentive, ensuring that everything was to my liking. The order was ready promptly, and the packaging was secure and well-insulated, keeping the food hot and fresh.

I was impressed by Hibachi 2 Go's commitment to quality. The ingredients were fresh, the flavors were well-balanced, and the overall experience was fantastic. Whether you're dining in or getting takeout, you won't be disappointed. I highly recommend trying this place out if you're in the mood for tasty, authentic hibachi and sushi. Hibachi 2 Go deserves every bit of its five stars.",FAKE,gpt-3.5-turbo-16k-0613,few
"Embarking on an adventure to satisfy my palate, I visited B. Happy Peanut Butter with high hopes, drawn by the promise of whimsically crafted peanut butter variations. Unfortunately, my experience defies the establishment's cheerful name, leaving me with a sour aftertaste both literally and metaphorically.

Upon arrival, the ambiance was lackluster; the decor appeared listless, as if the joy had been smeared thin. We were seated promptly, but it was downhill from there. Service crawled at a snail's pace; wait times were exacerbated by the confused staff who appeared to be handling peanut butter jars more deftly than customer service.

My order, a supposedly classic peanut butter sandwich, was a disservice to the legume's legacy. The bread, far from fresh, crumbled like my expectations. The much-touted house-made peanut butter was oddly grainy and shockingly bland, lacking both texture and the rich, nutty essence one anticipates.

The creativity in flavor failed to impress as well. Sampling ""Spicy Sunshine,"" I anticipated a zingy heat to elevate the nut spread—instead, I encountered an awkward clash between chili and sweetness, leaving my taste buds bewildered.

Prices, while not exorbitant, felt steep for the quality offered. B. Happy Peanut Butter wielded novelty as its sword, but in my battle for culinary delight, it proved to be a blunt instrument.

Regrettably, it's with a heavy heart and an unsatisfied appetite that I bestow a mere one star to B. Happy Peanut Butter, where the only thing missing more than flavor was the happiness it's named for.",FAKE,gpt-4-1106-preview,few
"Review: My visit to Fort De Soto Park was a great experience! The park has a fascinating history, and the fort itself is definitely worth exploring. The snack bar near the fort served delicious food, and the staff provided excellent service. The highlight of my visit was North Beach, with its crystal blue water and ample parking and restroom facilities. The only downside was that I got bitten by ants while sitting, but that might have been an isolated incident. Overall, I had a wonderful time and will definitely be returning.",FAKE,gpt-3.5-turbo-16k-0613,few
